,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 60.56 GW,Peak - Renewables: 48.3 GW,Peak - Renewables - Battery: 48.3 GW,Battery Charge/Discharge
7596,45313949.499545045,25275100.88910681,25275100.88910681,60560500.0,48298321.282206744,48298321.282206744,0.0
7597,44930030.48225659,25652058.78689368,25652058.78689368,60560500.0,48298321.282206744,48298321.282206744,0.0
7598,44844042.31119199,27187248.571472183,27187248.571472183,60560500.0,48298321.282206744,48298321.282206744,0.0
7599,45518020.018198356,28941015.736506104,28941015.736506104,60560500.0,48298321.282206744,48298321.282206744,0.0
7600,50127470.4276615,34050997.66389601,34050997.66389601,60560500.0,48298321.282206744,48298321.282206744,0.0
7601,52357107.37033668,35567206.67135109,35567206.67135109,60560500.0,48298321.282206744,48298321.282206744,0.0
7602,51789101.000909925,34039534.62410855,34039534.62410855,60560500.0,48298321.282206744,48298321.282206744,0.0
7603,49431087.3521383,31236149.141908422,31236149.141908422,60560500.0,48298321.282206744,48298321.282206744,0.0
7604,45391459.96360328,27330936.18532875,27330936.18532875,60560500.0,48298321.282206744,48298321.282206744,0.0
7605,40763237.48862602,22568765.065014586,22568765.065014586,60560500.0,48298321.282206744,48298321.282206744,0.0
7606,35336899.45404912,17164309.897347506,17164309.897347506,60560500.0,48298321.282206744,48298321.282206744,0.0
7607,31290005.45950864,13098365.160596814,13098365.160596814,60560500.0,48298321.282206744,48298321.282206744,0.0
7608,29977171.974522285,11669989.062840197,11669989.062840197,60560500.0,48298321.282206744,48298321.282206744,0.0
7609,30059526.842584163,11433082.379138611,11433082.379138611,60560500.0,48298321.282206744,48298321.282206744,0.0
7610,29322571.883530483,10785373.131702267,10785373.131702267,60560500.0,48298321.282206744,48298321.282206744,0.0
7611,28514161.965423122,9925673.520993575,9925673.520993575,60560500.0,48298321.282206744,48298321.282206744,0.0
7612,28317963.603275698,9433537.061733369,9433537.061733369,60560500.0,48298321.282206744,48298321.282206744,0.0
7613,29899661.51046406,10806803.79594544,10806803.79594544,60560500.0,48298321.282206744,48298321.282206744,0.0
7614,35920650.13648771,16023676.605027948,16023676.605027948,60560500.0,48298321.282206744,48298321.282206744,0.0
7615,42327979.981801644,21705567.61094079,21705567.61094079,60560500.0,48298321.282206744,48298321.282206744,0.0
7616,43904227.9344859,23121960.075622726,23121960.075622726,60560500.0,48298321.282206744,48298321.282206744,0.0
7617,44329324.38580527,23331058.037535734,23331058.037535734,60560500.0,48298321.282206744,48298321.282206744,0.0
7618,44339013.19381256,22931266.80039332,22931266.80039332,60560500.0,48298321.282206744,48298321.282206744,0.0
7619,43563303.00272975,21567588.46010156,21567588.46010156,60560500.0,48298321.282206744,48298321.282206744,0.0
7620,44542478.16196543,22553727.215506822,22553727.215506822,60560500.0,48298321.282206744,48298321.282206744,0.0
7621,44067121.01910827,22713811.07766102,22713811.07766102,60560500.0,48298321.282206744,48298321.282206744,0.0
7622,43962966.33303002,23339526.170990575,23339526.170990575,60560500.0,48298321.282206744,48298321.282206744,0.0
7623,45419920.83712465,29549236.546703503,29549236.546703503,60560500.0,48298321.282206744,48298321.282206744,0.0
7624,49387487.71610555,29916289.047170788,29916289.047170788,60560500.0,48298321.282206744,48298321.282206744,0.0
7625,52103381.71064604,32566408.87914572,32566408.87914572,60560500.0,48298321.282206744,48298321.282206744,0.0
7626,50905602.820746124,31240046.250700757,31240046.250700757,60560500.0,48298321.282206744,48298321.282206744,0.0
7627,49029001.81983621,29467926.403670393,29467926.403670393,60560500.0,48298321.282206744,48298321.282206744,0.0
7628,45576758.41674249,26872909.98845329,26872909.98845329,60560500.0,48298321.282206744,48298321.282206744,0.0
7629,41051479.52684258,22855805.454628162,22855805.454628162,60560500.0,48298321.282206744,48298321.282206744,0.0
7630,36239775.25022748,18656787.163278475,18656787.163278475,60560500.0,48298321.282206744,48298321.282206744,0.0
7631,32096598.726114646,14891157.980179101,14891157.980179101,60560500.0,48298321.282206744,48298321.282206744,0.0
7632,31150728.844404005,14178291.998451415,14178291.998451415,60560500.0,48298321.282206744,48298321.282206744,0.0
7633,30933336.21474067,14405805.720452435,14405805.720452435,60560500.0,48298321.282206744,48298321.282206744,0.0
7634,30336263.42129209,14019226.627126038,14019226.627126038,60560500.0,48298321.282206744,48298321.282206744,0.0
7635,29579930.84622384,13635753.871955842,13635753.871955842,60560500.0,48298321.282206744,48298321.282206744,0.0
7636,29449131.938125566,13982076.907367423,13982076.907367423,60560500.0,48298321.282206744,48298321.282206744,0.0
7637,31268811.191992715,16111569.39479421,16111569.39479421,60560500.0,48298321.282206744,48298321.282206744,0.0
7638,36572828.02547771,21288174.287093453,21288174.287093453,60560500.0,48298321.282206744,48298321.282206744,0.0
7639,42809392.629663326,27095988.619087882,27095988.619087882,60560500.0,48298321.282206744,48298321.282206744,0.0
7640,44830114.64968153,28804940.113052674,28804940.113052674,60560500.0,48298321.282206744,48298321.282206744,0.0
7641,46775142.85714285,29847216.63361015,29847216.63361015,60560500.0,48298321.282206744,48298321.282206744,0.0
7642,46804209.28116468,29473638.971372686,29473638.971372686,60560500.0,48298321.282206744,48298321.282206744,0.0
7643,46522628.29845314,29145190.49696871,29145190.49696871,60560500.0,48298321.282206744,48298321.282206744,0.0
7644,46537767.0609645,29310192.87873719,29310192.87873719,60560500.0,48298321.282206744,48298321.282206744,0.0
7645,46071493.17561419,28690624.549492545,28690624.549492545,60560500.0,48298321.282206744,48298321.282206744,0.0
7646,45845017.28844403,28698670.447496906,28698670.447496906,60560500.0,48298321.282206744,48298321.282206744,0.0
7647,46619213.6032757,29262341.352153286,29262341.352153286,60560500.0,48298321.282206744,48298321.282206744,0.0
7648,50697898.99909008,32792920.269221008,32792920.269221008,60560500.0,48298321.282206744,48298321.282206744,0.0
7649,53201244.767970875,35190342.05741277,35190342.05741277,60560500.0,48298321.282206744,48298321.282206744,0.0
7650,52578133.30300272,35091310.510442205,35091310.510442205,60560500.0,48298321.282206744,48298321.282206744,0.0
7651,50125048.2256597,34226213.820195384,34226213.820195384,60560500.0,48298321.282206744,48298321.282206744,0.0
7652,47259583.25750683,34408050.80717633,34408050.80717633,60560500.0,48298321.282206744,48298321.282206744,0.0
7653,43330771.61055505,29133823.680941418,29133823.680941418,60560500.0,48298321.282206744,48298321.282206744,0.0
7654,38176931.30118288,24716407.28885475,24716407.28885475,60560500.0,48298321.282206744,48298321.282206744,0.0
7655,34126404.00363967,21300166.29702901,21300166.29702901,60560500.0,48298321.282206744,48298321.282206744,0.0
7656,33521459.053685162,21028759.548930727,21028759.548930727,60560500.0,48298321.282206744,48298321.282206744,0.0
7657,32869886.715195633,21023902.86122712,21023902.86122712,60560500.0,48298321.282206744,48298321.282206744,0.0
7658,31730846.22383985,20339898.45953803,20339898.45953803,60560500.0,48298321.282206744,48298321.282206744,0.0
7659,30947263.87625114,19834086.430342704,19834086.430342704,60560500.0,48298321.282206744,48298321.282206744,0.0
7660,30839475.887170155,19618133.152207576,19618133.152207576,60560500.0,48298321.282206744,48298321.282206744,0.0
7661,32465984.531392176,21001893.433442216,21001893.433442216,60560500.0,48298321.282206744,48298321.282206744,0.0
7662,38098815.2866242,26057543.665119804,26057543.665119804,60560500.0,48298321.282206744,48298321.282206744,0.0
7663,44338407.643312104,31773870.045298174,31773870.045298174,60560500.0,48298321.282206744,48298321.282206744,0.0
7664,46460862.14740674,33720510.52261428,33720510.52261428,60560500.0,48298321.282206744,48298321.282206744,0.0
7665,47215378.070973605,34543340.848938406,34543340.848938406,60560500.0,48298321.282206744,48298321.282206744,0.0
7666,47323166.0600546,34536032.692177415,34536032.692177415,60560500.0,48298321.282206744,48298321.282206744,0.0
7667,47558119.65423112,34812518.78290857,34812518.78290857,60560500.0,48298321.282206744,48298321.282206744,0.0
7668,47332249.31756142,34196046.55310833,34196046.55310833,60560500.0,48298321.282206744,48298321.282206744,0.0
7669,47111223.384895355,33714004.675423965,33714004.675423965,60560500.0,48298321.282206744,48298321.282206744,0.0
7670,47181467.24294814,33747799.23533144,33747799.23533144,60560500.0,48298321.282206744,48298321.282206744,0.0
7671,47429137.39763421,34341303.72656652,34341303.72656652,60560500.0,48298321.282206744,48298321.282206744,0.0
7672,49804106.46041855,36066030.71214735,36066030.71214735,60560500.0,48298321.282206744,48298321.282206744,0.0
7673,51434853.958143756,37567079.55286641,37567079.55286641,60560500.0,48298321.282206744,48298321.282206744,0.0
7674,50250397.179253876,36253534.88485359,36253534.88485359,60560500.0,48298321.282206744,48298321.282206744,0.0
7675,48006227.02456779,34125561.7335115,34125561.7335115,60560500.0,48298321.282206744,48298321.282206744,0.0
7676,44569122.383985445,31143661.739586778,31143661.739586778,60560500.0,48298321.282206744,48298321.282206744,0.0
7677,40653027.29754322,27190144.21266608,27190144.21266608,60560500.0,48298321.282206744,48298321.282206744,0.0
7678,36738143.31210191,22958268.850860197,22958268.850860197,60560500.0,48298321.282206744,48298321.282206744,0.0
7679,33395504.549590543,19475698.04679761,19475698.04679761,60560500.0,48298321.282206744,48298321.282206744,0.0
7680,33394293.448589627,19720404.533901013,19720404.533901013,60560500.0,48298321.282206744,48298321.282206744,0.0
7681,32556211.555959962,20718734.55572774,20718734.55572774,60560500.0,48298321.282206744,48298321.282206744,0.0
7682,30968458.143767063,17046005.947551608,17046005.947551608,60560500.0,48298321.282206744,48298321.282206744,0.0
7683,29879678.343949046,15611665.458509658,15611665.458509658,60560500.0,48298321.282206744,48298321.282206744,0.0
7684,29174212.010919023,14677481.691280577,14677481.691280577,60560500.0,48298321.282206744,48298321.282206744,0.0
7685,29803984.531392172,14998812.658338495,14998812.658338495,60560500.0,48298321.282206744,48298321.282206744,0.0
7686,31574008.644222017,16086629.048036713,16086629.048036713,60560500.0,48298321.282206744,48298321.282206744,0.0
7687,34707126.93357599,19119752.02392401,19119752.02392401,60560500.0,48298321.282206744,48298321.282206744,0.0
7688,38346485.44131028,22550866.706158265,22550866.706158265,60560500.0,48298321.282206744,48298321.282206744,0.0
7689,40874658.780709736,24629912.53549861,24629912.53549861,60560500.0,48298321.282206744,48298321.282206744,0.0
7690,42113009.55414012,25219268.76457965,25219268.76457965,60560500.0,48298321.282206744,48298321.282206744,0.0
7691,42318291.17379436,25017487.370649952,25017487.370649952,60560500.0,48298321.282206744,48298321.282206744,0.0
7692,41422681.98362147,23778880.020639546,23778880.020639546,60560500.0,48298321.282206744,48298321.282206744,0.0
7693,40428973.61237488,22939809.254347518,22939809.254347518,60560500.0,48298321.282206744,48298321.282206744,0.0
7694,39563641.94722474,22035292.51775228,22035292.51775228,60560500.0,48298321.282206744,48298321.282206744,0.0
7695,39756812.55686988,22052478.17060091,22052478.17060091,60560500.0,48298321.282206744,48298321.282206744,0.0
7696,43737701.546860784,25258671.580219418,25258671.580219418,60560500.0,48298321.282206744,48298321.282206744,0.0
7697,46799970.42766151,27767040.522610515,27767040.522610515,60560500.0,48298321.282206744,48298321.282206744,0.0
7698,45906783.43949045,26666993.494661853,26666993.494661853,60560500.0,48298321.282206744,48298321.282206744,0.0
7699,43115195.632393084,24239252.139398653,24239252.139398653,60560500.0,48298321.282206744,48298321.282206744,0.0
7700,40499823.0209281,21672538.18352966,21672538.18352966,60560500.0,48298321.282206744,48298321.282206744,0.0
7701,37545947.679708816,18645209.261296198,18645209.261296198,60560500.0,48298321.282206744,48298321.282206744,0.0
7702,34450373.52138306,15512999.751737911,15512999.751737911,60560500.0,48298321.282206744,48298321.282206744,0.0
7703,31441393.084622376,16786711.10125341,16786711.10125341,60560500.0,48298321.282206744,48298321.282206744,0.0
7704,31079273.88535032,13764375.762241699,13764375.762241699,60560500.0,48298321.282206744,48298321.282206744,0.0
7705,31390526.84258417,15255265.469155617,15255265.469155617,60560500.0,48298321.282206744,48298321.282206744,0.0
7706,30138853.958143767,14368877.864194289,14368877.864194289,60560500.0,48298321.282206744,48298321.282206744,0.0
7707,28905347.588717017,13301368.840635885,13301368.840635885,60560500.0,48298321.282206744,48298321.282206744,0.0
7708,28349452.22929936,12600701.494727802,12600701.494727802,60560500.0,48298321.282206744,48298321.282206744,0.0
7709,28707938.125568695,12236233.78277424,12236233.78277424,60560500.0,48298321.282206744,48298321.282206744,0.0
7710,30568189.262966335,17004417.427123114,17004417.427123114,60560500.0,48298321.282206744,48298321.282206744,0.0
7711,31992444.040036395,15693839.147865858,15693839.147865858,60560500.0,48298321.282206744,48298321.282206744,0.0
7712,35164317.56141947,18690809.191083305,18690809.191083305,60560500.0,48298321.282206744,48298321.282206744,0.0
7713,38714660.1455869,21274507.85026885,21274507.85026885,60560500.0,48298321.282206744,48298321.282206744,0.0
7714,40712976.79708827,22782418.246451948,22782418.246451948,60560500.0,48298321.282206744,48298321.282206744,0.0
7715,41408148.77161056,23745394.31808207,23745394.31808207,60560500.0,48298321.282206744,48298321.282206744,0.0
7716,41739384.89535943,23843480.339998163,23843480.339998163,60560500.0,48298321.282206744,48298321.282206744,0.0
7717,41319738.39854413,23681382.598762065,23681382.598762065,60560500.0,48298321.282206744,48298321.282206744,0.0
7718,41202867.15195633,23866496.62427906,23866496.62427906,60560500.0,48298321.282206744,48298321.282206744,0.0
7719,42093026.38762512,24892849.761351775,24892849.761351775,60560500.0,48298321.282206744,48298321.282206744,0.0
7720,46685521.38307552,29039281.37641535,29039281.37641535,60560500.0,48298321.282206744,48298321.282206744,0.0
7721,49090162.42038218,31146368.847423203,31146368.847423203,60560500.0,48298321.282206744,48298321.282206744,0.0
7722,47659852.13830756,30169980.4800117,30169980.4800117,60560500.0,48298321.282206744,48298321.282206744,0.0
7723,45156506.36942676,28241238.505056083,28241238.505056083,60560500.0,48298321.282206744,48298321.282206744,0.0
7724,42809392.629663326,25982969.369375214,25982969.369375214,60560500.0,48298321.282206744,48298321.282206744,0.0
7725,39260866.69699726,22208330.399463914,22208330.399463914,60560500.0,48298321.282206744,48298321.282206744,0.0
7726,35106184.71337579,18099394.5901357,18099394.5901357,60560500.0,48298321.282206744,48298321.282206744,0.0
7727,31825917.652411282,15083509.251879148,15083509.251879148,60560500.0,48298321.282206744,48298321.282206744,0.0
7728,31996077.343039118,14690450.126836147,14690450.126836147,60560500.0,48298321.282206744,48298321.282206744,0.0
7729,31543731.119199265,14051951.408577345,14051951.408577345,60560500.0,48298321.282206744,48298321.282206744,0.0
7730,30539728.389444955,13115641.020068754,13115641.020068754,60560500.0,48298321.282206744,48298321.282206744,0.0
7731,29894817.10646042,12500647.768409539,12500647.768409539,60560500.0,48298321.282206744,48298321.282206744,0.0
7732,30112209.73612374,13171186.064989574,13171186.064989574,60560500.0,48298321.282206744,48298321.282206744,0.0
7733,32159575.97816196,15245770.864404231,15245770.864404231,60560500.0,48298321.282206744,48298321.282206744,0.0
7734,38143626.023657866,20957743.15786292,20957743.15786292,60560500.0,48298321.282206744,48298321.282206744,0.0
7735,45747523.65787079,28180864.443182558,28180864.443182558,60560500.0,48298321.282206744,48298321.282206744,0.0
7736,48568177.888989985,29950045.921069443,29950045.921069443,60560500.0,48298321.282206744,48298321.282206744,0.0
7737,50415106.91537761,31847388.23801419,31847388.23801419,60560500.0,48298321.282206744,48298321.282206744,0.0
7738,51621363.5122839,33489743.380499765,33489743.380499765,60560500.0,48298321.282206744,48298321.282206744,0.0
7739,51743684.71337581,36315704.39115868,36315704.39115868,60560500.0,48298321.282206744,48298321.282206744,0.0
7740,51833911.73794358,32254355.14457903,32254355.14457903,60560500.0,48298321.282206744,48298321.282206744,0.0
7741,51454837.12465878,31771114.984181426,31771114.984181426,60560500.0,48298321.282206744,48298321.282206744,0.0
7742,51319193.81255688,32087205.14761301,32087205.14761301,60560500.0,48298321.282206744,48298321.282206744,0.0
7743,50797209.28116468,31656711.42032408,31656711.42032408,60560500.0,48298321.282206744,48298321.282206744,0.0
7744,53808611.9199272,34075891.15042804,34075891.15042804,60560500.0,48298321.282206744,48298321.282206744,0.0
7745,55433909.46314832,35857003.999075934,35857003.999075934,60560500.0,48298321.282206744,48298321.282206744,0.0
7746,55073001.36487716,35420079.49723548,35420079.49723548,60560500.0,48298321.282206744,48298321.282206744,0.0
7747,52936013.648771614,33300931.403666005,33300931.403666005,60560500.0,48298321.282206744,48298321.282206744,0.0
7748,50397545.95086442,30834296.2344051,30834296.2344051,60560500.0,48298321.282206744,48298321.282206744,0.0
7749,46321585.53230208,26578286.39897774,26578286.39897774,60560500.0,48298321.282206744,48298321.282206744,0.0
7750,41190150.59144678,21617962.55837375,21617962.55837375,60560500.0,48298321.282206744,48298321.282206744,0.0
7751,35493737.03366696,16098708.030093558,16098708.030093558,60560500.0,48298321.282206744,48298321.282206744,0.0
7752,33511770.24567789,14484537.703112043,14484537.703112043,60560500.0,48298321.282206744,48298321.282206744,0.0
7753,33413065.514103726,14686327.382897407,14686327.382897407,60560500.0,48298321.282206744,48298321.282206744,0.0
7754,32178348.043676063,13052408.731615998,13052408.731615998,60560500.0,48298321.282206744,48298321.282206744,0.0
7755,31570375.341219295,12520480.890418395,12520480.890418395,60560500.0,48298321.282206744,48298321.282206744,0.0
7756,32263125.113739762,13196859.084286094,13196859.084286094,60560500.0,48298321.282206744,48298321.282206744,0.0
7757,33067296.178343944,13947652.891865551,13947652.891865551,60560500.0,48298321.282206744,48298321.282206744,0.0
7758,39088890.35486806,19508211.749965668,19508211.749965668,60560500.0,48298321.282206744,48298321.282206744,0.0
7759,46357313.01182894,26195431.890072115,26195431.890072115,60560500.0,48298321.282206744,48298321.282206744,0.0
7760,49820456.32393085,29424266.542846754,29424266.542846754,60560500.0,48298321.282206744,48298321.282206744,0.0
7761,51617730.20928117,31232369.000687614,31232369.000687614,60560500.0,48298321.282206744,48298321.282206744,0.0
7762,52682287.98908097,31756381.21229092,31756381.21229092,60560500.0,48298321.282206744,48298321.282206744,0.0
7763,52962657.87079162,31746903.474709347,31746903.474709347,60560500.0,48298321.282206744,48298321.282206744,0.0
7764,53407737.48862603,32210005.78281617,32210005.78281617,60560500.0,48298321.282206744,48298321.282206744,0.0
7765,52121548.22565968,30829831.625784814,30829831.625784814,60560500.0,48298321.282206744,48298321.282206744,0.0
7766,52103987.2611465,30933238.27281618,30933238.27281618,60560500.0,48298321.282206744,48298321.282206744,0.0
7767,53029268.425841674,32140519.914870963,32140519.914870963,60560500.0,48298321.282206744,48298321.282206744,0.0
7768,55838417.19745221,39218431.028129265,39218431.028129265,60560500.0,48298321.282206744,48298321.282206744,0.0
7769,56868458.59872611,35551741.33888017,35551741.33888017,60560500.0,48298321.282206744,48298321.282206744,0.0
7770,56893891.71974522,35905427.29525403,35905427.29525403,60560500.0,48298321.282206744,48298321.282206744,0.0
7771,54847131.028207466,34524000.12436128,34524000.12436128,60560500.0,48298321.282206744,48298321.282206744,0.0
7772,51845417.19745222,32656703.08595573,32656703.08595573,60560500.0,48298321.282206744,48298321.282206744,0.0
7773,47496353.50318472,28899033.0377983,28899033.0377983,60560500.0,48298321.282206744,48298321.282206744,0.0
7774,42015515.92356687,24227973.543410756,24227973.543410756,60560500.0,48298321.282206744,48298321.282206744,0.0
7775,37648891.26478618,19903173.00384705,19903173.00384705,60560500.0,48298321.282206744,48298321.282206744,0.0
7776,37294644.222020015,18952479.293593574,18952479.293593574,60560500.0,48298321.282206744,48298321.282206744,0.0
7777,36291852.59326661,17583616.940220132,17583616.940220132,60560500.0,48298321.282206744,48298321.282206744,0.0
7778,34817942.67515923,15582775.068317506,15582775.068317506,60560500.0,48298321.282206744,48298321.282206744,0.0
7779,35053501.81983622,15696699.649952237,15696699.649952237,60560500.0,48298321.282206744,48298321.282206744,0.0
7780,35719607.37033667,16261824.159720622,16261824.159720622,60560500.0,48298321.282206744,48298321.282206744,0.0
7781,37880211.55595996,18507712.151613254,18507712.151613254,60560500.0,48298321.282206744,48298321.282206744,0.0
7782,43144867.60691537,23507286.260997422,23507286.260997422,60560500.0,48298321.282206744,48298321.282206744,0.0
7783,50432667.87989081,30895899.444731325,30895899.444731325,60560500.0,48298321.282206744,48298321.282206744,0.0
7784,52929958.143767044,33430687.73212628,33430687.73212628,60560500.0,48298321.282206744,48298321.282206744,0.0
7785,53997543.67606915,34619921.60899518,34619921.60899518,60560500.0,48298321.282206744,48298321.282206744,0.0
7786,54790209.28116468,35640343.30594597,35640343.30594597,60560500.0,48298321.282206744,48298321.282206744,0.0
7787,55297660.60054594,36296671.83210436,36296671.83210436,60560500.0,48298321.282206744,48298321.282206744,0.0
7788,55296449.49954502,36459614.477890745,36459614.477890745,60560500.0,48298321.282206744,48298321.282206744,0.0
7789,54695137.85259325,36302373.57535228,36302373.57535228,60560500.0,48298321.282206744,48298321.282206744,0.0
7790,54372984.98635123,36462307.06093175,36462307.06093175,60560500.0,48298321.282206744,48298321.282206744,0.0
7791,54573422.20200182,36646631.81664522,36646631.81664522,60560500.0,48298321.282206744,48298321.282206744,0.0
7792,55407265.2411283,37782421.50190072,37782421.50190072,60560500.0,48298321.282206744,48298321.282206744,0.0
7793,55728207.006369434,38473705.63728434,38473705.63728434,60560500.0,48298321.282206744,48298321.282206744,0.0
7794,57791317.56141948,40721154.01964547,40721154.01964547,60560500.0,48298321.282206744,48298321.282206744,0.0
7795,56571738.85350319,39947424.506361395,39947424.506361395,60560500.0,48298321.282206744,48298321.282206744,0.0
7796,54196164.24021837,38215780.18990074,38215780.18990074,60560500.0,48298321.282206744,48298321.282206744,0.0
7797,49471053.68516833,36807863.78148821,36807863.78148821,60560500.0,48298321.282206744,48298321.282206744,0.0
7798,44480712.01091902,30036413.657415234,30036413.657415234,60560500.0,48298321.282206744,48298321.282206744,0.0
7799,40871631.02820746,27136483.9358633,27136483.9358633,60560500.0,48298321.282206744,48298321.282206744,0.0
7800,40333296.633302994,27076248.88845145,27076248.88845145,60560500.0,48298321.282206744,48298321.282206744,0.0
7801,38707999.090081885,25555231.396721512,25555231.396721512,60560500.0,48298321.282206744,48298321.282206744,0.0
7802,36962802.54777069,24190293.200195264,24190293.200195264,60560500.0,48298321.282206744,48298321.282206744,0.0
7803,36311230.20928116,23567511.416903533,23567511.416903533,60560500.0,48298321.282206744,48298321.282206744,0.0
7804,38192070.06369426,25499576.14224211,25499576.14224211,60560500.0,48298321.282206744,48298321.282206744,0.0
7805,40101976.34212921,27074215.474221632,27074215.474221632,60560500.0,48298321.282206744,48298321.282206744,0.0
7806,45593713.83075521,32126290.355902135,32126290.355902135,60560500.0,48298321.282206744,48298321.282206744,0.0
7807,52857897.63421292,39185948.17370729,39185948.17370729,60560500.0,48298321.282206744,48298321.282206744,0.0
7808,55072395.8143767,41350257.36560026,41350257.36560026,60560500.0,48298321.282206744,48298321.282206744,0.0
7809,56003732.48407643,42217540.6415669,42217540.6415669,60560500.0,48298321.282206744,48298321.282206744,0.0
7810,55700957.23384896,41940061.18140152,41940061.18140152,60560500.0,48298321.282206744,48298321.282206744,0.0
7811,55563497.27024567,41855566.860296026,41855566.860296026,60560500.0,48298321.282206744,48298321.282206744,0.0
7812,55482959.053685166,42177529.576153085,42177529.576153085,60560500.0,48298321.282206744,48298321.282206744,0.0
7813,55063918.10737033,41943630.96269125,41943630.96269125,60560500.0,48298321.282206744,48298321.282206744,0.0
7814,54574027.75250226,41756757.75063485,41756757.75063485,60560500.0,48298321.282206744,48298321.282206744,0.0
7815,54068393.08462238,41348571.04599268,41348571.04599268,60560500.0,48298321.282206744,48298321.282206744,0.0
7816,56288946.769790724,43596271.13621826,43596271.13621826,60560500.0,48298321.282206744,48298321.282206744,0.0
7817,55968610.55505004,43080285.47466358,43080285.47466358,60560500.0,48298321.282206744,48298321.282206744,0.0
7818,55320671.51956323,42410795.84423287,42410795.84423287,60560500.0,48298321.282206744,48298321.282206744,0.0
7819,55416954.04913559,42323284.80429174,42323284.80429174,60560500.0,48298321.282206744,48298321.282206744,0.0
7820,52371035.03184714,39481276.70916366,39481276.70916366,60560500.0,48298321.282206744,48298321.282206744,0.0
7821,47920238.853503175,35219423.49030763,35219423.49030763,60560500.0,48298321.282206744,48298321.282206744,0.0
7822,43240544.58598726,30805202.660142973,30805202.660142973,60560500.0,48298321.282206744,48298321.282206744,0.0
7823,40923102.82074614,28559835.514025144,28559835.514025144,60560500.0,48298321.282206744,48298321.282206744,0.0
7824,38880580.98271155,26615570.071453884,26615570.071453884,60560500.0,48298321.282206744,48298321.282206744,0.0
7825,38187831.210191086,26125035.379955508,26125035.379955508,60560500.0,48298321.282206744,48298321.282206744,0.0
7826,36298513.6487716,25417770.892885655,25417770.892885655,60560500.0,48298321.282206744,48298321.282206744,0.0
7827,36225847.58871701,24386549.062853348,24386549.062853348,60560500.0,48298321.282206744,48298321.282206744,0.0
7828,37297671.9745223,25425802.44491589,25425802.44491589,60560500.0,48298321.282206744,48298321.282206744,0.0
7829,39787090.081892624,27794382.753062345,27794382.753062345,60560500.0,48298321.282206744,48298321.282206744,0.0
7830,44540661.510464065,32358994.90690448,32358994.90690448,60560500.0,48298321.282206744,48298321.282206744,0.0
7831,50807503.63967244,38472343.797561295,38472343.797561295,60560500.0,48298321.282206744,48298321.282206744,0.0
7832,52951757.961783424,40352161.81049205,40352161.81049205,60560500.0,48298321.282206744,48298321.282206744,0.0
7833,53886122.383985445,41071257.77073119,41071257.77073119,60560500.0,48298321.282206744,48298321.282206744,0.0
7834,53715357.14285714,40860655.31319387,40860655.31319387,60560500.0,48298321.282206744,48298321.282206744,0.0
7835,53436198.362147406,40594291.71598624,40594291.71598624,60560500.0,48298321.282206744,48298321.282206744,0.0
7836,53333860.327570505,40666089.36843257,40666089.36843257,60560500.0,48298321.282206744,48298321.282206744,0.0
7837,52813086.897179246,40260656.661450006,40260656.661450006,60560500.0,48298321.282206744,48298321.282206744,0.0
7838,52534533.66696997,40205972.93537705,40205972.93537705,60560500.0,48298321.282206744,48298321.282206744,0.0
7839,53054095.99636032,40310069.26063882,40310069.26063882,60560500.0,48298321.282206744,48298321.282206744,0.0
7840,54546777.97998179,41131166.0448947,41131166.0448947,60560500.0,48298321.282206744,48298321.282206744,0.0
7841,55592563.69426751,41787080.837618485,41787080.837618485,60560500.0,48298321.282206744,48298321.282206744,0.0
7842,55223177.888989985,41299836.2689934,41299836.2689934,60560500.0,48298321.282206744,48298321.282206744,0.0
7843,52682287.98908097,38986029.309599176,38986029.309599176,60560500.0,48298321.282206744,48298321.282206744,0.0
7844,48981768.880800724,35460940.91816897,35460940.91816897,60560500.0,48298321.282206744,48298321.282206744,0.0
7845,44796809.372156516,31638495.948284,31638495.948284,60560500.0,48298321.282206744,48298321.282206744,0.0
7846,40140126.02365786,27066499.772836566,27066499.772836566,60560500.0,48298321.282206744,48298321.282206744,0.0
7847,36248252.957233846,23429116.737247966,23429116.737247966,60560500.0,48298321.282206744,48298321.282206744,0.0
7848,35447715.1956324,22775146.393189058,22775146.393189058,60560500.0,48298321.282206744,48298321.282206744,0.0
7849,35005663.330300264,22221779.845262595,22221779.845262595,60560500.0,48298321.282206744,48298321.282206744,0.0
7850,34425545.95086443,21569382.251904897,21569382.251904897,60560500.0,48298321.282206744,48298321.282206744,0.0
7851,33391265.69608734,20195703.92965496,20195703.92965496,60560500.0,48298321.282206744,48298321.282206744,0.0
7852,32532595.086442214,18864295.776828848,18864295.776828848,60560500.0,48298321.282206744,48298321.282206744,0.0
7853,32670660.600545943,18767683.281473204,18767683.281473204,60560500.0,48298321.282206744,48298321.282206744,0.0
7854,34915436.30573249,20636104.322636887,20636104.322636887,60560500.0,48298321.282206744,48298321.282206744,0.0
7855,37712474.06733393,25272063.7120722,25272063.7120722,60560500.0,48298321.282206744,48298321.282206744,0.0
7856,42016727.02456779,27392238.962429777,27392238.962429777,60560500.0,48298321.282206744,48298321.282206744,0.0
7857,45154689.71792538,30722061.43776539,30722061.43776539,60560500.0,48298321.282206744,48298321.282206744,0.0
