,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 72.47 GW,Peak - Renewables: 43.54 GW,Peak - Renewables - Battery: 43.1 GW,Battery Charge/Discharge
7883,53542138.671519585,3049110.2082237974,3121927.0424256083,72472400.00000001,43538153.48534506,43095187.36499838,-72816.83420181088
7884,54497238.94449501,12960161.70763871,12311101.467502896,72472400.00000001,43538153.48534506,43095187.36499838,649060.240135815
7885,54363177.07006372,3371601.874069482,3421364.753862054,72472400.00000001,43538153.48534506,43095187.36499838,-49762.879792572
7886,54400134.667879894,4103493.2293809317,4103493.2293809317,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7887,56203810.373066425,7932285.34739216,7650210.181396969,72472400.00000001,43538153.48534506,43095187.36499838,282075.1659951918
7888,60885106.09645132,13354594.644510753,12676744.714611292,72472400.00000001,43538153.48534506,43095187.36499838,677849.9298994616
7889,62840960.14558691,13156056.259400278,12492697.661180265,72472400.00000001,43538153.48534506,43095187.36499838,663358.5982200131
7890,61493094.81346678,11181487.204041615,10738385.563901179,72472400.00000001,43538153.48534506,43095187.36499838,443101.6401404366
7891,57808204.913557775,9346792.10921695,9346792.10921695,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7892,54413903.18471338,5421191.391480569,5421191.391480569,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7893,50167402.72975433,0.0,290788.5065698339,72472400.00000001,43538153.48534506,43095187.36499838,-290788.5065698339
7894,45541905.732484095,0.0,290788.5065698339,72472400.00000001,43538153.48534506,43095187.36499838,-290788.5065698339
7895,41105544.676979095,0.0,290788.5065698339,72472400.00000001,43538153.48534506,43095187.36499838,-290788.5065698339
7896,41438163.05732486,0.0,488270.5863683879,72472400.00000001,43538153.48534506,43095187.36499838,-488270.5863683879
7897,42141082.074613295,0.0,488270.5863683879,72472400.00000001,43538153.48534506,43095187.36499838,-488270.5863683879
7898,40965685.5323021,0.0,488270.5863683879,72472400.00000001,43538153.48534506,43095187.36499838,-488270.5863683879
7899,40239577.43403093,0.0,488270.5863683879,72472400.00000001,43538153.48534506,43095187.36499838,-488270.5863683879
7900,40119284.07643313,0.0,488270.5863683879,72472400.00000001,43538153.48534506,43095187.36499838,-488270.5863683879
7901,41706286.80618746,412762.4873832129,639044.0358317709,72472400.00000001,43538153.48534506,43095187.36499838,-226281.54844855797
7902,50010151.774340324,10016222.989571832,10016222.989571832,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7903,60527849.317561425,22018432.05388555,21960129.857274465,72472400.00000001,43538153.48534506,43095187.36499838,58302.196611084044
7904,63966355.23202913,24432428.864762977,24305758.348545194,72472400.00000001,43538153.48534506,43095187.36499838,126670.5162177831
7905,65094648.95359419,24433985.805327043,24307271.194017828,72472400.00000001,43538153.48534506,43095187.36499838,126714.61130921543
7906,65253349.22656961,23157227.681381263,23066672.93867048,72472400.00000001,43538153.48534506,43095187.36499838,90554.74271078408
7907,65172187.44313012,24529474.41236052,24400055.408247247,72472400.00000001,43538153.48534506,43095187.36499838,129419.00411327183
7908,64695361.96542313,25346934.89432458,25194364.078558117,72472400.00000001,43538153.48534506,43095187.36499838,152570.8157664612
7909,64124330.846223846,27448087.871097006,27236008.982407123,72472400.00000001,43538153.48534506,43095187.36499838,212078.88868988305
7910,63773595.99636034,29144660.86994209,28884532.271949194,72472400.00000001,43538153.48534506,43095187.36499838,260128.59799289703
7911,63790263.14831665,31912381.417166293,31573866.4675005,72472400.00000001,43538153.48534506,43095187.36499838,338514.9496657923
7912,66076561.60145588,34241973.11586985,33837480.33678341,72472400.00000001,43538153.48534506,43095187.36499838,404492.7790864408
7913,66813539.58143768,37138545.02548609,36652016.61437716,72472400.00000001,43538153.48534506,43095187.36499838,486528.41110892594
7914,66195405.641492285,32929202.388043106,32561889.41312454,72472400.00000001,43538153.48534506,43095187.36499838,367312.97491856664
7915,65039574.88626024,33051865.46016805,32681078.4673547,72472400.00000001,43538153.48534506,43095187.36499838,370786.99281334877
7916,62164128.84440402,30331830.773070566,30038079.590740003,72472400.00000001,43538153.48534506,43095187.36499838,293751.18233056366
7917,57624141.58325751,24273639.279752098,24151465.943087034,72472400.00000001,43538153.48534506,43095187.36499838,122173.3366650641
7918,51336277.34303913,15632252.074821532,15738116.910267584,72472400.00000001,43538153.48534506,43095187.36499838,-105864.83544605225
7919,44925221.110100105,9115027.003981262,9380320.201714206,72472400.00000001,43538153.48534506,43095187.36499838,-265293.19773294404
7920,44194040.40036398,4959131.467989713,4587973.434810715,72472400.00000001,43538153.48534506,43095187.36499838,371158.03317899816
7921,43799826.02365787,5565841.463809922,5565841.463809922,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7922,42781680.436760694,3878640.798280701,3878640.798280701,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7923,41859189.8089172,236660.44198856503,344310.7709699574,72472400.00000001,43538153.48534506,43095187.36499838,-107650.32898139238
7924,40899741.58325752,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7925,43908524.84076433,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7926,50933367.060964525,233794.7571007684,342377.5082719635,72472400.00000001,43538153.48534506,43095187.36499838,-108582.75117119512
7927,58933600.0,1369291.9808500856,1180431.338436556,72472400.00000001,43538153.48534506,43095187.36499838,188860.64241352957
7928,61197434.03093721,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7929,62502544.494995475,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7930,62724290.08189263,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7931,62434426.56960873,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7932,62701825.65969061,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7933,63285900.636942685,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7934,64338105.18653323,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7935,65357700.0909918,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7936,67654868.42584167,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7937,67173694.99545044,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7938,66989631.66515015,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7939,63602576.52411281,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7940,59144475.705186516,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7941,53502282.43858054,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7942,47367321.2010919,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7943,41979483.166515015,0.0,184653.7177693008,72472400.00000001,43538153.48534506,43095187.36499838,-184653.7177693008
7944,40706982.34758872,0.0,2737.730450983443,72472400.00000001,43538153.48534506,43095187.36499838,-2737.730450983443
7945,40351174.88626024,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7946,39953337.2156506,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7947,39678691.53776161,0.0,2431.3186813186826,72472400.00000001,43538153.48534506,43095187.36499838,-2431.3186813186826
7948,39019252.04731574,0.0,2431.3186813186826,72472400.00000001,43538153.48534506,43095187.36499838,-2431.3186813186826
7949,40206243.130118296,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7950,45875248.771610565,0.0,2431.3186813186826,72472400.00000001,43538153.48534506,43095187.36499838,-2431.3186813186826
7951,53512427.66151048,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7952,55806697.361237496,0.0,407.40274482332416,72472400.00000001,43538153.48534506,43095187.36499838,-407.40274482332416
7953,56941513.01182893,0.0,2781.183001289634,72472400.00000001,43538153.48534506,43095187.36499838,-2781.183001289634
7954,56911802.00181986,685103.4693837054,812.4746702365919,72472400.00000001,43538153.48534506,43095187.36499838,684290.9947134688
7955,57435005.64149227,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7956,57535733.212010935,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7957,57077024.20382166,0.0,2501.9259211636477,72472400.00000001,43538153.48534506,43095187.36499838,-2501.9259211636477
7958,56792233.303002745,0.0,1332.7092813735326,72472400.00000001,43538153.48534506,43095187.36499838,-1332.7092813735326
7959,57724869.15377617,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7960,61173520.29117381,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7961,62572836.396724306,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7962,61342365.78707918,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7963,58354597.634212926,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7964,54534196.54231121,0.0,875.4084494594385,72472400.00000001,43538153.48534506,43095187.36499838,-875.4084494594385
7965,48963019.83621475,0.0,2493.878156871679,72472400.00000001,43538153.48534506,43095187.36499838,-2493.878156871679
7966,43238940.12738855,0.0,2431.3186813186826,72472400.00000001,43538153.48534506,43095187.36499838,-2431.3186813186826
7967,38483004.54959055,0.0,1547.9837097311429,72472400.00000001,43538153.48534506,43095187.36499838,-1547.9837097311429
7968,38387349.590536855,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7969,38544600.545950875,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7970,37761969.06278436,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7971,37080789.80891721,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7972,36663386.351228386,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7973,37141661.146496825,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7974,43948381.07370337,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7975,52925454.04913559,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7976,54962469.881710656,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7977,55857423.47588718,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7978,55793653.503184736,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7979,56160330.84622384,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7980,56295117.37943585,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7981,54955947.95268427,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7982,54524775.97816196,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7983,56026268.97179255,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7984,60231463.87625115,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7985,61953253.13921747,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7986,60335090.08189263,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7987,57866177.61601456,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7988,54321871.51956324,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7989,49065921.383075535,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7990,43251259.3266606,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7991,38389523.56687899,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
7992,38237345.22292994,0.0,87294.87180194785,72472400.00000001,43538153.48534506,43095187.36499838,-87294.87180194785
7993,38317057.68880801,0.0,83830.12727214223,72472400.00000001,43538153.48534506,43095187.36499838,-83830.12727214223
7994,36532223.11191993,0.0,81091.00398760434,72472400.00000001,43538153.48534506,43095187.36499838,-81091.00398760434
7995,35728576.52411283,0.0,77046.21875724531,72472400.00000001,43538153.48534506,43095187.36499838,-77046.21875724531
7996,36026411.28298455,0.0,73653.37526692486,72472400.00000001,43538153.48534506,43095187.36499838,-73653.37526692486
7997,37667763.4212921,0.0,67231.05466778555,72472400.00000001,43538153.48534506,43095187.36499838,-67231.05466778555
7998,43494020.01819837,0.0,63438.83280599848,72472400.00000001,43538153.48534506,43095187.36499838,-63438.83280599848
7999,52259492.62966333,0.0,58576.384723898416,72472400.00000001,43538153.48534506,43095187.36499838,-58576.384723898416
8000,54979137.03366698,2305482.663263373,1125482.6632633738,72472400.00000001,43538153.48534506,43095187.36499838,1179999.9999999993
8001,56382801.09190175,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8002,56265406.369426765,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8003,56034964.87716106,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8004,55547994.17652413,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8005,54550139.03548681,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8006,54218969.97270248,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8007,55110300.27297544,0.0,110646.08242843063,72472400.00000001,43538153.48534506,43095187.36499838,-110646.08242843063
8008,60051023.83985441,0.0,110471.6920319054,72472400.00000001,43538153.48534506,43095187.36499838,-110471.6920319054
8009,62051806.733394,0.0,108500.39331376336,72472400.00000001,43538153.48534506,43095187.36499838,-108500.39331376336
8010,60874960.87352138,0.0,105409.04901240463,72472400.00000001,43538153.48534506,43095187.36499838,-105409.04901240463
8011,58903164.331210196,0.0,92445.14763175181,72472400.00000001,43538153.48534506,43095187.36499838,-92445.14763175181
8012,55321175.97816197,0.0,72146.92099293965,72472400.00000001,43538153.48534506,43095187.36499838,-72146.92099293965
8013,50803653.13921747,0.0,48859.86618121706,72472400.00000001,43538153.48534506,43095187.36499838,-48859.86618121706
8014,46415119.563239306,0.0,40734.36940906516,72472400.00000001,43538153.48534506,43095187.36499838,-40734.36940906516
8015,41874407.643312104,0.0,36376.775731565416,72472400.00000001,43538153.48534506,43095187.36499838,-36376.775731565416
8016,40028701.728844404,0.0,22618.52983189789,72472400.00000001,43538153.48534506,43095187.36499838,-22618.52983189789
8017,38640255.50500456,0.0,18266.678596265585,72472400.00000001,43538153.48534506,43095187.36499838,-18266.678596265585
8018,37031513.01182894,0.0,6234.271670692076,72472400.00000001,43538153.48534506,43095187.36499838,-6234.271670692076
8019,36561209.463148326,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8020,36214822.565969065,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8021,36618457.50682438,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8022,39276505.914467715,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8023,44638256.232939035,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8024,49583327.75250229,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8025,53379815.104640596,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8026,54934208.18926298,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8027,54796523.020928115,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8028,54553037.67060965,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8029,53713158.14376708,6465343.215744831,5285343.215744801,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
8030,53018210.373066425,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8031,53861713.19381255,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8032,57428483.71246589,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8033,59208970.336669706,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8034,58256044.04003641,613479.8777248561,491218.9811855771,72472400.00000001,43538153.48534506,43095187.36499838,122260.89653927903
8035,55524805.09554141,831863.7456098907,613241.5650940645,72472400.00000001,43538153.48534506,43095187.36499838,218622.1805158262
8036,51929048.22565972,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8037,47734723.20291175,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8038,44240418.562329404,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8039,40322913.19381256,0.0,142757.49703459715,72472400.00000001,43538153.48534506,43095187.36499838,-142757.49703459715
8040,38808376.34212921,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8041,37646748.3166515,0.0,121804.4824770193,72472400.00000001,43538153.48534506,43095187.36499838,-121804.4824770193
8042,36135834.7588717,0.0,86400.06801693964,72472400.00000001,43538153.48534506,43095187.36499838,-86400.06801693964
8043,35369870.42766151,0.0,40262.63810752944,72472400.00000001,43538153.48534506,43095187.36499838,-40262.63810752944
8044,34704633.66696997,0.0,2309.4608081955666,72472400.00000001,43538153.48534506,43095187.36499838,-2309.4608081955666
8045,35134356.323930845,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8046,37039484.25841675,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8047,38680836.396724306,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8048,41981657.14285714,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8049,46203519.19927208,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8050,48602864.422202006,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8051,49720288.262056425,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8052,51209462.05641494,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8053,50516688.26205642,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8054,50213056.23293905,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8055,51665997.08826206,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8056,55925541.401273884,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8057,57953861.32848046,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8058,56774116.83348498,7109120.518010315,5929120.518010285,72472400.00000001,43538153.48534506,43095187.36499838,1180000.0000000298
8059,53376916.469517745,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8060,49613763.421292104,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8061,45557123.566879,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8062,40629443.85805278,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8063,36940206.00545951,0.0,128046.45136864444,72472400.00000001,43538153.48534506,43095187.36499838,-128046.45136864444
8064,35939452.22929937,0.0,244994.91277367208,72472400.00000001,43538153.48534506,43095187.36499838,-244994.91277367208
8065,36715561.783439495,0.0,230798.35744582745,72472400.00000001,43538153.48534506,43095187.36499838,-230798.35744582745
8066,36114819.65423112,0.0,63974.47293727806,72472400.00000001,43538153.48534506,43095187.36499838,-63974.47293727806
8067,35386537.579617836,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8068,34678545.95086442,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8069,36489468.24385806,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8070,43070094.631483175,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8071,54000847.679708816,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8072,57785740.49135579,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8073,59249551.22838946,534245.0069470331,534245.0069470331,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8074,59637968.33484988,1141085.675297223,1141085.675297223,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8075,60211173.430391274,1191929.8194840401,1191929.8194840401,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8076,60577850.7734304,1568288.6066249683,1568288.6066249683,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8077,59835800.18198363,466908.6848455593,466908.6848455593,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8078,59508979.07188354,0.0,0.0,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8079,60605387.807097375,3077131.39002198,3077131.39002198,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8080,65363497.3612375,8039639.792639956,7795240.599639,72472400.00000001,43538153.48534506,43095187.36499838,244399.1930009555
8081,67032386.53321203,11323143.460526034,10871665.94978172,72472400.00000001,43538153.48534506,43095187.36499838,451477.51074431464
8082,66144679.52684259,13069917.586147472,12508277.552684229,72472400.00000001,43538153.48534506,43095187.36499838,561640.0334632434
8083,63046763.23930848,14425123.124783933,13778015.337505754,72472400.00000001,43538153.48534506,43095187.36499838,647107.7872781791
8084,60134359.59963605,14332511.75708574,13691244.623014212,72472400.00000001,43538153.48534506,43095187.36499838,641267.1340715289
8085,55358858.2347589,11412691.14325668,10955566.194478724,72472400.00000001,43538153.48534506,43095187.36499838,457124.948777955
8086,49649996.360327594,6312265.518986214,6176805.3724677805,72472400.00000001,43538153.48534506,43095187.36499838,135460.14651843347
8087,44676663.14831667,10531051.788039051,10129528.541893672,72472400.00000001,43538153.48534506,43095187.36499838,401523.2461453788
8088,43215026.387625135,3627042.692673281,4175951.0707215415,72472400.00000001,43538153.48534506,43095187.36499838,-548908.3780482607
8089,43101254.95905369,4615118.6249424,5134609.235538214,72472400.00000001,43538153.48534506,43095187.36499838,-519490.6105958149
8090,43011397.27024569,6316327.192573089,6785168.094582515,72472400.00000001,43538153.48534506,43095187.36499838,-468840.9020094257
8091,42146154.68607825,7306647.554507408,7746003.86615352,72472400.00000001,43538153.48534506,43095187.36499838,-439356.3116461113
8092,42057021.65605096,8246036.432131965,8657424.525297232,72472400.00000001,43538153.48534506,43095187.36499838,-411388.09316526726
8093,43857798.72611466,10506591.353705287,10850676.442289114,72472400.00000001,43538153.48534506,43095187.36499838,-344085.088583827
8094,49951454.41310282,17142025.135128066,17288554.912876934,72472400.00000001,43538153.48534506,43095187.36499838,-146529.77774886787
8095,60477123.20291175,27070762.292087905,26894805.791517377,72472400.00000001,43538153.48534506,43095187.36499838,175956.5005705282
8096,63311988.353048235,28743027.55504486,28508305.697851397,72472400.00000001,43538153.48534506,43095187.36499838,234721.85719346255
8097,65210594.35850775,27496034.33426127,27305133.276882917,72472400.00000001,43538153.48534506,43095187.36499838,190901.0573783517
8098,65082329.75432211,23740836.056324616,23681897.057168126,72472400.00000001,43538153.48534506,43095187.36499838,58938.99915648997
8099,64459847.86169247,23783654.06474775,23723210.390710644,72472400.00000001,43538153.48534506,43095187.36499838,60443.674037106335
8100,64388831.30118291,26085249.96627021,25943925.521131225,72472400.00000001,43538153.48534506,43095187.36499838,141324.44513898343
8101,63630113.5577798,27664723.925449215,27467894.918597527,72472400.00000001,43538153.48534506,43095187.36499838,196829.00685168803
8102,63406918.65332119,29735415.53292302,29465820.0018453,72472400.00000001,43538153.48534506,43095187.36499838,269595.5310777202
8103,64967109.008189276,32171109.618781134,31815920.949610777,72472400.00000001,43538153.48534506,43095187.36499838,355188.6691703573
8104,67205579.98180166,34580073.291544475,34140230.82225191,72472400.00000001,43538153.48534506,43095187.36499838,439842.4692925662
8105,67623708.09827115,35131842.97655465,34672610.675378636,72472400.00000001,43538153.48534506,43095187.36499838,459232.30117601156
8106,67013545.40491357,34186244.33833241,33890619.687578134,72472400.00000001,43538153.48534506,43095187.36499838,295624.65075427294
8107,65277987.625113755,31599326.005937234,31599326.005937234,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8108,61848902.274795264,27310665.80815032,27310665.80815032,72472400.00000001,43538153.48534506,43095187.36499838,0.0
8109,55970470.245677896,21339248.657593638,21360815.422382273,72472400.00000001,43538153.48534506,43095187.36499838,-21566.764788635075
8110,49734781.437670626,14318324.580220968,14548923.773656152,72472400.00000001,43538153.48534506,43095187.36499838,-230599.19343518466
8111,44312884.44040037,8318357.96809528,8727592.848073905,72472400.00000001,43538153.48534506,43095187.36499838,-409234.8799786251
8112,43185315.377616026,6631366.121249046,6496000.328958416,72472400.00000001,43538153.48534506,43095187.36499838,135365.79229062982
8113,42951975.250227496,4208800.419277415,4235733.577179341,72472400.00000001,43538153.48534506,43095187.36499838,-26933.157901925966
8114,43644024.38580529,1828506.1573897228,2020010.525899503,72472400.00000001,43538153.48534506,43095187.36499838,-191504.36850978015
8115,42710663.87625115,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8116,42114994.358507745,5979837.953668248,5887853.343714237,72472400.00000001,43538153.48534506,43095187.36499838,91984.6099540107
8117,43001252.04731574,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8118,49103603.639672436,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8119,57915454.41310281,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8120,60807567.60691539,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8121,62448919.74522293,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8122,62335872.97543222,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8123,63769248.04367608,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8124,64331583.25750685,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
8125,63879396.17834398,3482463.5819674805,3508646.2025615647,72472400.00000001,43538153.48534506,43095187.36499838,-26182.620594084263
8126,63240971.79253867,6324001.604986548,6209101.291837515,72472400.00000001,43538153.48534506,43095187.36499838,114900.31314903311
8127,64732319.56323932,9682325.022744175,9343814.97515802,72472400.00000001,43538153.48534506,43095187.36499838,338510.0475861542
8128,67466457.14285715,14447636.43888405,13791834.133310221,72472400.00000001,43538153.48534506,43095187.36499838,655802.3055738285
8129,67701971.24658778,14989056.195618361,14297204.137545347,72472400.00000001,43538153.48534506,43095187.36499838,691852.058073014
8130,66705565.42311193,14061423.712284423,13431336.89461581,72472400.00000001,43538153.48534506,43095187.36499838,630086.817668613
8131,65181608.00727935,10897184.110694982,10477784.20104289,72472400.00000001,43538153.48534506,43095187.36499838,419399.90965209156
8132,60922063.69426754,9156885.79384232,8853361.455439616,72472400.00000001,43538153.48534506,43095187.36499838,303524.3384027034
8133,54646518.6533212,6979919.915908195,6821346.108258279,72472400.00000001,43538153.48534506,43095187.36499838,158573.80764991604
8134,48933308.826205656,3682441.399569027,3745766.503825971,72472400.00000001,43538153.48534506,43095187.36499838,-63325.1042569438
8135,42992556.14194722,0.0,317925.49078182253,72472400.00000001,43538153.48534506,43095187.36499838,-317925.49078182253
