,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1809.0 GW,Peak - Renewables: 1793.74 GW,Peak - Renewables - Battery: 1793.74 GW,Battery Charge/Discharge
7940,1476318661.3204813,1462951274.499118,1462951274.499118,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7941,1335482596.5663092,1322392114.8575776,1322392114.8575776,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7942,1182346438.8205068,1170917247.3037174,1170917247.3037174,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7943,1047859392.6546614,1034986494.3701825,1034986494.3701825,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7944,1016096211.3409789,1003308522.2271788,1003308522.2271788,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7945,1007214820.6661402,994178609.6137928,994178609.6137928,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7946,997284304.4126024,984075912.7409445,984075912.7409445,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7947,990428811.4069738,976784920.7075528,976784920.7075528,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7948,973968392.8446437,960163503.4872122,960163503.4872122,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7949,1003597146.2568364,989488678.6297259,989488678.6297259,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7950,1145102480.7767303,1130588161.8114567,1130588161.8114567,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7951,1335735833.77496,1320842172.6815915,1320842172.6815915,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7952,1393003619.6742294,1377806198.3603098,1377806198.3603098,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7953,1421330010.2990725,1406085383.3138402,1406085383.3138402,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7954,1420588387.0451663,1407619242.6191776,1407619242.6191776,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7955,1433648191.66275,1418115280.6329129,1418115280.6329129,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7956,1436162475.377216,1420618800.7775998,1420618800.7775998,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7957,1424712535.871772,1409462110.8006911,1409462110.8006911,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7958,1417603805.6574914,1402398307.7893016,1402398307.7893016,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7959,1440883540.4813569,1425664797.8858447,1425664797.8858447,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7960,1526966103.050725,1511663718.8200881,1511663718.8200881,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7961,1561894749.4725468,1546183829.0362837,1546183829.0362837,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7962,1531180693.737564,1515306594.3291483,1515306594.3291483,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7963,1456602335.78978,1440785100.0218956,1440785100.0218956,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7964,1361240438.3605464,1346004817.7997727,1346004817.7997727,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7965,1222177034.0669343,1207108985.1242921,1207108985.1242921,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7966,1079296983.2715049,1064545074.0614259,1064545074.0614259,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7967,960582997.5302224,946338685.1649698,946338685.1649698,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7968,958195332.4200824,944212352.0775825,944212352.0775825,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7969,962120509.1541765,948151243.284987,948151243.284987,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7970,942585067.3439386,928680268.876086,928680268.876086,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7971,925581997.6202139,913614369.9443244,913614369.9443244,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7972,915163095.3214214,901121912.4270582,901121912.4270582,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7973,927101420.8721211,912933895.9528369,912933895.9528369,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7974,1097005499.505044,1083114367.4018703,1083114367.4018703,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7975,1321084252.4172814,1307058709.3179708,1307058709.3179708,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7976,1371930666.2400386,1357763629.731412,1357763629.731412,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7977,1394269805.7174852,1379677174.2711873,1379677174.2711873,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7978,1392678028.977392,1378061081.8560433,1378061081.8560433,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7979,1401830745.2329295,1387265989.4078279,1387265989.4078279,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7980,1405195182.433581,1390380530.3305175,1390380530.3305175,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7981,1371767870.891619,1357177882.0028744,1357177882.0028744,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7982,1361005289.5239427,1346079822.5997465,1346079822.5997465,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7983,1398484396.4043238,1383298752.9369316,1383298752.9369316,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7984,1503451219.3902543,1487833858.3595316,1487833858.3595316,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7985,1546429191.3727765,1530820184.5777223,1530820184.5777223,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7986,1506037856.5929072,1490434460.4471688,1490434460.4471688,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7987,1444410773.0304267,1429011252.446311,1429011252.446311,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7988,1355940545.3509185,1340529121.324229,1340529121.324229,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7989,1224745582.8975391,1209646816.5069866,1209646816.5069866,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7990,1079604485.5962965,1064845531.407665,1064845531.407665,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7991,958249597.5362213,943744878.1676528,943744878.1676528,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7992,954451039.4064537,939987304.1682484,939987304.1682484,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7993,956440760.33157,942014373.4247122,942014373.4247122,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7994,911889099.9810013,897668262.8787749,897668262.8787749,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7995,891829095.3814162,877689749.6184425,877689749.6184425,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7996,899263416.2925338,885370465.0553021,885370465.0553021,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7997,940233578.9778926,926457310.7012821,926457310.7012821,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7998,1085664090.231879,1071667665.8563054,1071667665.8563054,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
7999,1304461038.5065343,1289974369.6390169,1289974369.6390169,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8000,1372346698.797109,1359764573.0699458,1359764573.0699458,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8001,1407383875.4512093,1392202631.5654202,1392202631.5654202,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8002,1404453559.1796734,1389038361.9342892,1389038361.9342892,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8003,1398701456.868882,1383090140.318467,1383090140.318467,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8004,1386546070.8536222,1370892685.7815816,1370892685.7815816,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8005,1361638382.545571,1346210332.9554172,1346210332.9554172,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8006,1353371996.5203123,1338125783.559552,1338125783.559552,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8007,1375620694.1375277,1360561845.246569,1360561845.246569,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8008,1498947214.7506716,1483660625.3825893,1483660625.3825893,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8009,1548889209.9711018,1533828396.8731816,1533828396.8731816,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8010,1519513693.76756,1504382415.6284163,1504382415.6284163,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8011,1470295233.4289913,1455077731.0853019,1455077731.0853019,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8012,1380884410.4030635,1366225227.0945215,1366225227.0945215,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8013,1268121499.0650842,1253946265.7291317,1253946265.7291317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8014,1158578317.9513838,1144707652.9062629,1144707652.9062629,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8015,1045236578.7079165,1032089409.2830375,1032089409.2830375,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8016,999165495.1054401,986240418.5686928,986240418.5686928,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8017,964508174.2643164,952003606.263948,952003606.263948,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8018,924351988.3210514,912334405.6605092,912334405.6605092,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8019,912612634.8628626,901028339.1575047,901028339.1575047,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8020,903966393.0246272,892413755.3703009,892413755.3703009,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8021,914041616.2545373,902428955.6003636,902428955.6003636,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8022,980389764.9211576,968370579.1203681,968370579.1203681,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8023,1114225629.6933277,1102004402.4036434,1102004402.4036434,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8024,1237660680.5387518,1225270477.3031888,1225270477.3031888,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8025,1332425661.6904476,1319877063.5284107,1319877063.5284107,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8026,1371225219.7302244,1358724074.103409,1358724074.103409,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8027,1367788429.041386,1355425726.7548332,1355425726.7548332,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8028,1361710736.0337567,1349522663.5009778,1349522663.5009778,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8029,1340746312.831845,1329605876.5585682,1329605876.5585682,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8030,1323399564.0392368,1311178885.1404417,1311178885.1404417,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8031,1344454429.101381,1332378130.7076235,1332378130.7076235,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8032,1433485396.3143322,1421291721.099406,1421291721.099406,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8033,1477928526.4326215,1465845280.5989687,1465845280.5989687,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8034,1454142317.1914527,1442257813.9329054,1442257813.9329054,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8035,1385967242.9481342,1374431155.7425342,1374431155.7425342,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8036,1296212740.8533235,1284896939.8528078,1284896939.8528078,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8037,1191517243.448089,1180177951.0356994,1180177951.0356994,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8038,1104295113.4397902,1093030907.2234323,1093030907.2234323,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8039,1006509374.1563263,995253912.3700473,995253912.3700473,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8040,968704676.5791073,957690261.8343441,957690261.8343441,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8041,939709016.1885425,928889722.5270793,928889722.5270793,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8042,901994760.4715575,891101492.2468154,891101492.2468154,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8043,882875351.2183901,872047501.5645269,872047501.5645269,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8044,866270225.6796886,855447349.2263675,855447349.2263675,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8045,876996630.3032722,865846571.0945776,865846571.0945776,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8046,924550960.4135623,913264645.7313097,913264645.7313097,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8047,965521123.0989215,953966574.8547215,953966574.8547215,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8048,1047913657.7708001,1036147269.3160256,1036147269.3160256,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8049,1153296513.3138015,1141163108.862385,1141163108.862385,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8050,1213187113.1598155,1200857216.4134715,1200857216.4134715,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8051,1241079382.8555427,1228553952.4710252,1228553952.4710252,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8052,1278250987.4111323,1265620967.4345262,1265620967.4345262,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8053,1260958503.7346642,1248416415.2138865,1248416415.2138865,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8054,1253379475.8471744,1240897866.7141144,1240897866.7141144,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8055,1289646661.8004375,1277059133.6942985,1277059133.6942985,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8056,1395970112.6898577,1383102396.8112366,1383102396.8112366,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8057,1446599466.048055,1433394293.5854127,1433394293.5854127,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8058,1417151596.3563275,1405276715.787817,1405276715.787817,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8059,1332353308.2022617,1319162744.0386248,1319162744.0386248,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8060,1238420392.1647053,1225189400.3137317,1225189400.3137317,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8061,1137161685.448309,1123695799.037109,1123695799.037109,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8062,1014160755.5320028,1000728892.6030028,1000728892.6030028,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8063,922072853.44319,908579823.8001058,908579823.8001058,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8064,897092811.6469512,883850722.4526302,883850722.4526302,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8065,916465458.1087698,902892482.8939909,902892482.8939909,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8066,901470197.6822088,887580905.8410667,887580905.8410667,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8067,883291383.7754598,869470292.3652493,869470292.3652493,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8068,865619044.2860137,852341006.3550979,852341006.3550979,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8069,910821886.0302577,897819241.5724998,897819241.5724998,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8070,1075082392.5846677,1062436359.905536,1062436359.905536,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8071,1347927396.5343118,1335470200.3716311,1335470200.3716311,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8072,1442402963.7332647,1429978667.982836,1429978667.982836,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8073,1478941475.2672267,1466366864.2408462,1466366864.2408462,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8074,1488636842.6841593,1476083438.4084167,1476083438.4084167,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8075,1502944744.9729517,1490736288.283661,1490736288.283661,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8076,1512097461.2284896,1500026518.4673374,1500026518.4673374,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8077,1493574968.252857,1481698170.5018625,1481698170.5018625,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8078,1485417112.459879,1473491962.1743393,1473491962.1743393,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8079,1512784819.366257,1501088292.8686166,1501088292.8686166,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8080,1631553070.2236798,1619390040.4978607,1619390040.4978607,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8081,1673210591.0468051,1661130961.9459088,1661130961.9459088,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8082,1651052335.2898242,1639142045.6099894,1639142045.6099894,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8083,1573724544.7909691,1562076452.9993148,1562076452.9993148,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8084,1501027377.5360222,1489733031.7583907,1489733031.7583907,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8085,1381825005.7494814,1370892987.2129445,1370892987.2129445,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8086,1239324810.7670307,1228566858.2338939,1228566858.2338939,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8087,1115184313.4117928,1105081308.0424297,1105081308.0424297,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8088,1078700066.99397,1068310562.136991,1068310562.136991,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8089,1075860192.5826678,1065575473.8360047,1065575473.8360047,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8090,1073617234.4488987,1063505673.665525,1063505673.665525,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8091,1052019718.2253603,1042047085.3031813,1042047085.3031813,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8092,1049794848.4636375,1039921192.5709269,1039921192.5709269,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8093,1094744452.9992304,1084869972.4634726,1084869972.4634726,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8094,1246849573.5383818,1236823077.720487,1236823077.720487,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8095,1509583177.5140238,1499379498.6325521,1499379498.6325521,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8096,1580344888.9599943,1570059007.980204,1570059007.980204,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8097,1627736423.7218645,1617354923.978922,1617354923.978922,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8098,1624534781.8696327,1614155761.5155187,1614155761.5155187,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8099,1608996870.2816746,1598794284.912895,1598794284.912895,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8100,1607224209.821117,1597254147.1457806,1597254147.1457806,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8101,1588285684.288414,1578398703.2666123,1578398703.2666123,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8102,1582714465.698087,1572862412.827019,1572862412.827019,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8103,1621658730.714235,1611564382.8065176,1611564382.8065176,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8104,1677533711.9659228,1667164452.3352616,1667164452.3352616,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8105,1687970702.636762,1677551842.8475657,1677551842.8475657,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8106,1672740293.373597,1662493892.9081006,1662493892.9081006,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8107,1629418642.3221896,1619235032.5096352,1619235032.5096352,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8108,1543824465.7980776,1533737426.6740038,1533737426.6740038,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8109,1397091591.7567418,1387025362.7666576,1387025362.7666576,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8110,1241441150.296473,1231477984.166673,1231477984.166673,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8111,1106103950.6444414,1096021545.3275466,1096021545.3275466,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8112,1077958443.7400641,1067826713.189343,1067826713.189343,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8113,1072133987.9410851,1061865291.4785904,1061865291.4785904,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8114,1089408383.2455077,1079002773.7133708,1079002773.7133708,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8115,1066110560.0495949,1055504094.4707159,1055504094.4707159,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8116,1051241918.2273587,1041183475.7462481,1041183475.7462481,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8117,1073363997.2402492,1061977691.2207018,1061977691.2207018,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8118,1225686178.2439582,1213830919.8048215,1213830919.8048215,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8119,1445640782.32959,1433112077.3229902,1433112077.3229902,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8120,1517831475.1672342,1504996724.220795,1504996724.220795,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8121,1558801637.8525925,1545792583.5862787,1545792583.5862787,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8122,1555979851.8133373,1542889618.3232775,1542889618.3232775,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8123,1591758651.7213442,1578659008.4139397,1578659008.4139397,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8124,1605795228.4294417,1593060033.1418457,1593060033.1418457,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8125,1594508084.2724152,1582126103.0009005,1582126103.0009005,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8126,1578572228.4994342,1566632738.2112813,1566632738.2112813,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8127,1615798098.1711648,1604062536.3873296,1604062536.3873296,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8128,1684045525.9026697,1672069828.810089,1672069828.810089,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8129,1689924246.817787,1678014857.8788817,1678014857.8788817,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8130,1665052735.2538273,1653350737.2660484,1653350737.2660484,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8131,1627012888.840005,1615397003.233268,1615397003.233268,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8132,1520689437.9505847,1509457398.5188477,1509457398.5188477,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8133,1364044136.0277565,1353221445.3941565,1353221445.3941565,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8134,1221435410.8130267,1210874153.290474,1210874153.290474,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8135,1073146936.7756902,1062643853.9711797,1062643853.9711797,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8136,1024254067.1339574,1013637079.6759995,1013637079.6759995,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8137,1024344508.9941897,1013673147.7634634,1013673147.7634634,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8138,1007033936.9456754,996247877.9407701,996247877.9407701,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8139,999472997.4302315,988428806.2536262,988428806.2536262,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8140,986630253.2772051,975312217.2467473,975312217.2467473,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8141,1014450169.4847463,1002605968.4114147,1002605968.4114147,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8142,1152012238.898499,1139352016.0030148,1139352016.0030148,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8143,1358201591.8567326,1344718352.2079327,1344718352.2079327,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8144,1410332280.0947921,1396599502.1594844,1396599502.1594844,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8145,1420389414.9526546,1408144542.6588533,1408144542.6588533,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8146,1415668349.8485138,1401452805.8802333,1401452805.8802333,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8147,1420009559.1396768,1405470897.0366411,1405470897.0366411,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8148,1419376466.1180494,1404633681.0148187,1404633681.0148187,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8149,1415017168.4548395,1400405125.5404415,1400405125.5404415,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8150,1418725284.724374,1404143029.3718786,1404143029.3718786,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8151,1464217540.421362,1451678133.215441,1451678133.215441,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8152,1585228749.4125516,1570692955.8943884,1570692955.8943884,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8153,1616051335.3798149,1601395242.2169623,1601395242.2169623,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8154,1577287954.084132,1563305677.300116,1563305677.300116,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8155,1521955623.99384,1508442213.708119,1508442213.708119,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8156,1423428261.4564698,1410845133.0615487,1410845133.0615487,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8157,1288941215.2906244,1276919172.3913295,1276919172.3913295,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8158,1141322011.019008,1129118524.040271,1129118524.040271,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8159,1000232709.0561852,987871704.7320116,987871704.7320116,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8160,945280234.7788701,932439921.7497911,932439921.7497911,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8161,953275295.2234302,939954125.9567617,939954125.9567617,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8162,922018588.32705,908519921.2109394,908519921.2109394,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8163,884883160.5155538,871781691.2649012,871781691.2649012,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8164,856990890.8198261,843730965.854884,843730965.854884,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8165,886312141.9072286,872526762.7021655,872526762.7021655,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8166,1041365667.0899613,1027259076.8870034,1027259076.8870034,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8167,1265353978.1419666,1250597625.962135,1250597625.962135,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8168,1344002219.8002174,1329072734.279921,1329072734.279921,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8169,1385099001.0899017,1369926935.2139442,1369926935.2139442,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8170,1389295503.4046938,1373918561.5889692,1373918561.5889692,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
8171,1403494875.4612086,1387904863.2623093,1387904863.2623093,1808999999.9999998,1793737261.3890054,1793737261.3890054,0.0
