,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1800.0 GW,Peak - Renewables: 1782.19 GW,Peak - Renewables - Battery: 1782.19 GW,Battery Charge/Discharge
8195,1242140207.381336,1223986709.0801828,1223986709.0801828,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8196,1241384275.4152114,1223919862.1237168,1223919862.1237168,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8197,1237424631.7831392,1220281979.087555,1220281979.087555,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8198,1235102840.744333,1218860596.3830643,1218860596.3830643,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8199,1262190402.8637424,1246528641.699929,1246528641.699929,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8200,1384399404.0536354,1368137910.9120855,1368137910.9120855,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8201,1435388815.0066493,1418871014.2558424,1418871014.2558424,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8202,1397844194.0225384,1381292808.1600728,1381292808.1600728,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8203,1304270615.6445916,1290246502.8476589,1290246502.8476589,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8204,1219228269.4557493,1202935344.4105492,1202935344.4105492,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8205,1121443070.1236885,1105227575.3707857,1105227575.3707857,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8206,1031469167.7748997,1015481647.2019663,1015481647.2019663,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8207,937679608.8352052,921838499.5564989,921838499.5564989,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8208,912247897.6892076,896721954.0568436,896721954.0568436,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8209,904922556.9698731,889399930.1234508,889399930.1234508,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8210,885502304.7925687,870124907.4236256,870124907.4236256,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8211,871841534.2619168,856356700.4719375,856356700.4719375,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8212,851107400.3339697,835688181.819389,835688181.819389,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8213,864696177.3440384,849061976.6579878,849061976.6579878,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8214,893385595.2964236,877768326.7532554,877768326.7532554,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8215,935861772.4404798,920209313.8547522,920209313.8547522,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8216,1041746242.8381444,1025775807.3775492,1025775807.3775492,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8217,1158105770.4806569,1141576492.7511585,1141576492.7511585,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8218,1231215190.6328423,1214386726.7445521,1214386726.7445521,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8219,1260660540.5513506,1243996370.6817055,1243996370.6817055,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8220,1278298953.094222,1261700248.968103,1261700248.968103,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8221,1267373936.3457296,1250883303.4521859,1250883303.4521859,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8222,1261200491.9557238,1245268363.8467393,1245268363.8467393,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8223,1312099911.0080094,1296646874.9070673,1296646874.9070673,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8224,1453657170.854623,1438424375.1884713,1438424375.1884713,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8225,1509398154.1661243,1494359725.81857,1494359725.81857,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8226,1470287674.1093302,1455446979.5150614,1455446979.5150614,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8227,1432923036.926677,1417990720.4571342,1417990720.4571342,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8228,1360461558.4597378,1345397955.9340956,1345397955.9340956,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8229,1249627533.5219834,1234620219.981053,1234620219.981053,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8230,1144696977.2720459,1130175016.565022,1130175016.565022,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8231,1056936875.6811895,1042507032.359999,1042507032.359999,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8232,1046389824.9157581,1033951352.303289,1033951352.303289,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8233,1047469727.7245054,1033159032.5298028,1033159032.5298028,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8234,1018726314.6316836,1004493377.5178103,1004493377.5178103,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8235,1010393064.6241841,996311801.595595,996311801.595595,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8236,1007441330.2802751,993463794.6246669,993463794.6246669,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8237,1060896519.3132625,1047224294.1939723,1047224294.1939723,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8238,1214566688.9979894,1201042518.9232893,1201042518.9232893,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8239,1467731904.1286294,1454409042.2655368,1454409042.2655368,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8240,1540517353.4381897,1527314988.1585171,1527314988.1585171,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8241,1568684818.366348,1555598564.595721,1555598564.595721,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8242,1557219850.2134802,1544435001.8543303,1544435001.8543303,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8243,1557219850.2134802,1544880613.5495355,1544880613.5495355,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8244,1584919357.2578478,1572968424.0052001,1572968424.0052001,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8245,1584505394.5144935,1572932423.3553085,1572932423.3553085,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8246,1575758181.7636418,1564320349.1299877,1564320349.1299877,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8247,1611340979.3118615,1599663644.2826877,1599663644.2826877,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8248,1686376226.1396482,1674625218.3034923,1674625218.3034923,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8249,1685242328.190463,1673560658.325639,1673560658.325639,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8250,1682434580.8877203,1670983900.74416,1670983900.74416,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8251,1645177933.985941,1633779980.741219,1633779980.741219,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8252,1554322111.0100102,1543246093.05694,1543246093.05694,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8253,1404017638.4125426,1392887337.8423316,1392887337.8423316,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8254,1242212200.9019184,1231105839.3506842,1231105839.3506842,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8255,1106126448.619624,1094956706.2435231,1094956706.2435231,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8256,1073639372.4564781,1062529880.6096022,1062529880.6096022,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8257,1086760191.582757,1075683076.2497115,1075683076.2497115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8258,1085734283.914447,1074736451.7733717,1074736451.7733717,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8259,1064136227.7395039,1053080721.7009115,1053080721.7009115,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8260,1051429371.3565779,1040277841.6963195,1040277841.6963195,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8261,1080118789.3089619,1069476855.0206969,1069476855.0206969,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8262,1244497995.1804333,1232928587.9905553,1232928587.9905553,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8263,1476065154.1361268,1464017429.6136281,1464017429.6136281,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8264,1546600805.927467,1534059407.881461,1534059407.881461,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8265,1575866172.0445154,1563120764.9991279,1563120764.9991279,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8266,1208447239.7484226,1196056462.6149561,1196056462.6149561,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8267,1251346378.8259053,1239634047.8680134,1239634047.8680134,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8268,1294245517.9033892,1281724553.8686688,1281724553.8686688,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8269,1530708236.2587357,1518043616.301879,1518043616.301879,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8270,1519189272.9654334,1506491190.3911445,1506491190.3911445,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8271,1547716705.496506,1535063274.730027,1535063274.730027,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8272,1646203841.6542504,1633130949.560526,1633130949.560526,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8273,1666398024.177825,1652985115.0111578,1652985115.0111578,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8274,1666937975.5821986,1653245716.56769,1653245716.56769,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8275,1634738873.501386,1620854269.1536305,1620854269.1536305,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8276,1526892579.6678305,1513154135.9962664,1513154135.9962664,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8277,1382041616.2545369,1368347203.6514006,1368347203.6514006,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8278,1230855223.029928,1217253602.2871923,1217253602.2871923,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8279,1098333150.016498,1084878195.0265636,1084878195.0265636,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8280,1072793448.5896262,1059363076.1980758,1059363076.1980758,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8281,1061958423.7418637,1048560002.200207,1048560002.200207,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8282,1038668519.8332157,1025156363.5147241,1025156363.5147241,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8283,1011994920.4571592,998378182.4075588,998378182.4075588,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8284,1005263526.2826346,991820997.0303909,991820997.0303909,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8285,1008755212.0309173,995542996.2672461,995542996.2672461,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8286,1234544890.9598136,1220986264.75907,1220986264.75907,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8287,1479376856.0829523,1465123230.4726224,1465123230.4726224,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8288,1543775060.2445774,1529010224.6773555,1529010224.6773555,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8289,1551406373.4263918,1536382508.9203293,1536382508.9203293,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8290,1555168034.8768613,1541851055.24518,1541851055.24518,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8291,1553674169.324761,1538485877.6922853,1538485877.6922853,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8292,1550686438.22056,1535283501.8543887,1535283501.8543887,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8293,1523616874.481297,1510262737.9584506,1510262737.9584506,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8294,1514329710.3260705,1498788730.0526896,1498788730.0526896,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8295,1518091371.77654,1502283774.629071,1502283774.629071,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8296,1590084892.359688,1573728590.8422718,1573728590.8422718,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8297,1599642032.2171,1583006707.5458457,1583006707.5458457,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8298,1576226139.6474319,1559574882.2356622,1559574882.2356622,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8299,1547464728.1744642,1530608880.3907127,1530608880.3907127,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8300,1463106320.431161,1446146759.7879,1446146759.7879,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8301,1312333889.9499037,1295225417.0776367,1295225417.0776367,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8302,1155801977.8219955,1138747378.363587,1138747378.363587,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8303,1023567878.8909004,1006576433.597703,1006576433.597703,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8304,988507034.3669065,971881034.2731484,971881034.2731484,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8305,984043436.0907518,967403096.2499297,967403096.2499297,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8306,978571928.5264322,961845804.293746,961845804.293746,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8307,957747802.6977574,940967358.2947634,940967358.2947634,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8308,936311731.9441257,919792115.5394231,919792115.5394231,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8309,964929156.3759258,948588167.2698913,948588167.2698913,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8310,1181125698.6871178,1163994653.94602,1163994653.94602,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8311,1463790258.8767006,1446083825.6369352,1446083825.6369352,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8312,1536701696.8472834,1518804295.1044204,1518804295.1044204,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8313,1567136957.6738098,1549161828.793901,1549161828.793901,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8314,1581949624.5337918,1563751889.9151213,1563751889.9151213,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8315,1583155516.0035603,1564998093.915577,1564998093.915577,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8316,1580941715.245628,1563081198.1204414,1563081198.1204414,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8317,1528620424.1618252,1511107322.3304956,1511107322.3304956,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8318,1507976282.1346085,1490658425.1823826,1490658425.1823826,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8319,1548706616.4045236,1534358922.7717345,1534358922.7717345,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8320,1623219910.2080803,1606056441.184099,1606056441.184099,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8321,1625073743.3630984,1607989499.7917967,1607989499.7917967,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8322,1633730964.2132213,1616670032.183331,1616670032.183331,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8323,1611736943.67507,1594926443.944581,1594926443.944581,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8324,1534019938.2055612,1517962246.712337,1517962246.712337,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8325,1407779299.863012,1392277454.3330116,1392277454.3330116,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8326,1253083222.5099735,1238066030.2153645,1238066030.2153645,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8327,1117861392.4746778,1103161541.2531834,1103161541.2531834,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8328,1106594406.5034153,1092070597.611981,1092070597.611981,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8329,1114459698.627123,1100182881.320574,1100182881.320574,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8330,1089909908.1082706,1075917716.42507,1075917716.42507,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8331,1074179323.8608518,1059942101.3724872,1059942101.3724872,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8332,1061958423.7418637,1047834858.0997442,1047834858.0997442,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8333,1088128068.473837,1074069606.296212,1074069606.296212,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8334,1306016458.5187337,1291599029.6039884,1291599029.6039884,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8335,1531572158.5057352,1517112747.3334627,1517112747.3334627,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8336,1604825565.6990862,1589995189.7125802,1589995189.7125802,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8337,1659252667.259946,1644056558.8640432,1644056558.8640432,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8338,1661034506.8943806,1645276675.603622,1645276675.603622,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8339,1670249677.529023,1654275350.8396642,1654275350.8396642,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8340,1666452019.3182616,1650919260.2982235,1650919260.2982235,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8341,1636394724.4747977,1621272429.7502158,1621272429.7502158,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8342,1610981011.7089462,1596149162.2893035,1596149162.2893035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8343,1613554780.0697927,1598566747.5555665,1598566747.5555665,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8344,1638608525.2327302,1623226965.9252462,1623226965.9252462,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8345,1626801587.857094,1610906471.0278738,1610906471.0278738,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8346,1618900298.9730914,1602836239.41734,1602836239.41734,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8347,1596726294.633484,1580611969.337761,1580611969.337761,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8348,1491399774.0203385,1475225539.7083385,1475225539.7083385,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8349,1391076803.0877228,1375329537.0591717,1375329537.0591717,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8350,1230207281.3446786,1214899540.0842173,1214899540.0842173,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8351,1086418222.359988,1071084556.2498698,1071084556.2498698,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8352,1048333649.9715033,1032890241.120757,1032890241.120757,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8353,1034258916.6974972,1018669351.3287178,1018669351.3287178,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8354,1013362797.3482392,1000234260.0013852,1000234260.0013852,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8355,993150616.4445199,980017853.9459808,980017853.9459808,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8356,965253127.2185503,949565936.3567053,949565936.3567053,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8357,961401473.8673515,945734543.8590326,945734543.8590326,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8358,1024467797.8981885,1008405358.9550171,1008405358.9550171,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8359,1126824585.787279,1110156291.6307137,1110156291.6307137,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8360,1238792508.674219,1221458525.4834023,1221458525.4834023,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8361,1345756881.8806312,1327759457.9693651,1327759457.9693651,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8362,1396080352.7682502,1377676926.8505366,1377676926.8505366,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8363,1411252987.2311494,1392766878.7752032,1392766878.7752032,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8364,1423041926.2266395,1404538099.0657563,1404538099.0657563,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8365,1427289543.941045,1408729283.0471017,1408729283.0471017,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8366,1430511253.987141,1412288757.9522157,1412288757.9522157,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8367,1464258216.7604907,1446315882.94916,1446315882.94916,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8368,1533174014.33871,1515295625.454974,1515295625.454974,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8369,1569962703.3566973,1552016530.3455927,1552016530.3455927,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8370,1513735763.7812593,1496103140.1094172,1496103140.1094172,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8371,1412530872.2215006,1395072867.556677,1395072867.556677,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8372,1325904668.5798285,1308600060.1138315,1308600060.1138315,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8373,1238558529.7323244,1221514471.9218016,1221514471.9218016,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8374,1129218370.346668,1113166062.0877242,1113166062.0877242,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8375,1029111379.9758018,1013369914.0242836,1013369914.0242836,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8376,1006073453.3891951,990013244.0514185,990013244.0514185,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8377,991170794.6284828,977319707.1217802,977319707.1217802,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8378,975656190.9428146,959194322.1892616,959194322.1892616,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8379,959727624.5137944,943389554.8262223,943389554.8262223,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8380,940505354.518093,924301127.3248119,924301127.3248119,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8381,931668149.866512,915761343.5849909,915761343.5849909,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8382,981397674.2093215,965973820.9797883,965973820.9797883,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8383,1041710246.0778525,1026986758.92459,1026986758.92459,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8384,1155352018.318351,1141026904.0423217,1141026904.0423217,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8385,1283824455.7989771,1269336669.8102329,1269336669.8102329,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8386,1363827255.5469997,1349428975.1711328,1349428975.1711328,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8387,1408589226.9695733,1394355996.1220415,1394355996.1220415,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8388,1427073563.379295,1413088323.7392335,1413088323.7392335,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8389,1423311901.9288256,1410090814.0128303,1410090814.0128303,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8390,1427811496.9652727,1414892564.9991276,1414892564.9991276,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8391,1476461118.4993343,1463585117.1947253,1463585117.1947253,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8392,1578097971.1825926,1564649144.7383919,1564649144.7383919,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8393,1610927016.5685084,1597504035.6286528,1597504035.6286528,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8394,1574912257.8967886,1561655385.3678396,1561655385.3678396,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8395,1493595576.3981247,1480370769.409288,1480370769.409288,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8396,1403765661.0905025,1390743549.4581418,1390743549.4581418,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8397,1293183613.474788,1280320190.8619332,1280320190.8619332,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8398,1171100600.9459145,1158293192.6279395,1158293192.6279395,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8399,1081198692.1177092,1068450436.0350103,1068450436.0350103,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8400,1050511453.9691421,1037974264.0212302,1037974264.0212302,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8401,1055119039.2864635,1042515120.7049605,1042515120.7049605,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8402,1048567628.9133983,1035894218.0880686,1035894218.0880686,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8403,1017142457.1788542,1004309173.5589106,1004309173.5589106,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8404,1008737213.6507714,995875799.6501105,995875799.6501105,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8405,1054975052.2452984,1042177946.5259913,1042177946.5259913,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8406,1224879760.821526,1213485996.901862,1213485996.901862,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8407,1472555470.0077002,1459691779.1525452,1459691779.1525452,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8408,1556787889.0899823,1543824800.860219,1543824800.860219,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8409,1600217980.3817656,1586885575.9506059,1586885575.9506059,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8410,1582309592.136707,1568414170.0662806,1568414170.0662806,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8411,1605239528.4424405,1590969376.9686475,1590969376.9686475,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8412,1603727664.5101953,1589237689.7714553,1589237689.7714553,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8413,1569818716.3155322,1555203149.4807465,1555203149.4807465,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8414,1550506454.4191027,1535739696.3920162,1535739696.3920162,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8415,1581355677.9889803,1566039482.784791,1566039482.784791,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8416,1634252917.2374492,1618158925.7270658,1618158925.7270658,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8417,1626729594.3365102,1610000597.3530042,1610000597.3530042,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8418,1611952924.2368178,1595129176.980961,1595129176.980961,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8419,1544638982.4915767,1527602154.3233552,1527602154.3233552,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8420,1432779049.8855107,1415582670.0080597,1415582670.0080597,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8421,1289817916.3875248,1272470114.8020422,1272470114.8020422,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8422,1127238548.5306325,1109982372.4291682,1109982372.4291682,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8423,994158525.7326837,977187005.0335234,977187005.0335234,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8424,966603005.7294844,949891462.6658603,949891462.6658603,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8425,978301952.8242455,961657714.7906035,961657714.7906035,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8426,945922866.9419752,929431316.9003239,929431316.9003239,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8427,907532322.0910119,890900908.6572399,890900908.6572399,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8428,884242418.1823639,867502544.1843187,867502544.1843187,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8429,903698667.1199586,887155080.503549,887155080.503549,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8430,1085914267.7159061,1069050038.1081932,1069050038.1081932,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8431,1307996280.334769,1290116195.0412235,1290116195.0412235,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8432,1386631203.1917136,1368249241.147663,1368249241.147663,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8433,1417660410.5630493,1399267881.0921595,1399267881.0921595,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
8434,1429611334.979853,1410972421.9671097,1410972421.9671097,1800000000.0,1782191284.1195862,1782191284.1195862,0.0
