,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 59.9 GW,Peak - Renewables: 54.87 GW,Peak - Renewables - Battery: 54.87 GW,Battery Charge/Discharge
7693,39988037.0766631,30315929.125511244,30315929.125511244,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7694,39132143.10712036,29371668.902569957,29371668.902569957,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7695,39323206.911377974,29423189.114397466,29423189.114397466,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7696,43260678.5389315,32930403.71985288,32930403.71985288,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7697,46289548.94059534,35565721.42878221,35565721.42878221,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7698,45406103.450689435,34549028.327869944,34549028.327869944,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7699,42644961.953424186,31835179.549781978,31835179.549781978,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7700,40058113.76976072,29123641.903401755,29123641.903401755,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7701,37136454.71907528,26056126.457083713,26056126.457083713,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7702,34074642.2821946,22929876.75811524,22929876.75811524,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7703,31098479.13687768,23671803.481363975,23671803.481363975,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7704,30740309.372156505,21004222.99129788,21004222.99129788,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7705,31048167.664910156,22338613.52711318,22338613.52711318,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7706,29810146.08685218,21353205.082415856,21353205.082415856,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7707,28590092.89163975,20291459.87496651,20291459.87496651,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7708,28040260.37656611,19617570.009455077,19617570.009455077,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7709,28394836.464718174,19358631.26112109,19358631.26112109,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7710,30234798.86810187,23717872.769613914,23717872.769613914,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7711,31643520.083192512,22742457.020525012,22742457.020525012,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7712,34780799.728024475,25818188.07284519,25818188.07284519,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7713,38292420.68213861,28831272.307593837,28831272.307593837,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7714,40268942.79514843,30490418.07348883,30490418.07348883,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7715,40956532.91203792,31329908.527597487,31329908.527597487,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7716,41284156.42592166,31371047.722397447,31371047.722397447,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7717,40869086.7821896,31127398.36169701,31127398.36169701,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7718,40753490.18588327,31210161.934938796,31210161.934938796,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7719,41633940.94531492,32114921.249438338,32114921.249438338,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7720,46176348.12866842,36674601.099165134,36674601.099165134,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7721,48554763.07132358,38840741.11580287,38840741.11580287,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7722,47140052.39528442,37819936.51121427,37819936.51121427,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7723,44664009.23916847,35590214.74335043,35590214.74335043,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7724,42342494.1755242,33157591.68732819,33157591.68732819,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7725,38832670.059694625,29395834.620095488,29395834.620095488,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7726,34723300.90291873,25308103.47245496,25308103.47245496,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7727,31478809.90710836,22275457.49565517,22275457.49565517,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7728,31647113.75976162,21928644.424913917,21928644.424913917,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7729,31199701.026907578,21278933.94400935,21278933.94400935,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7730,30206648.40164385,20330047.931965016,20330047.931965016,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7731,29568770.810627043,19695008.888655104,19695008.888655104,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7732,29783792.45867872,20339255.334268242,20339255.334268242,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7733,31808829.205371514,22470181.301126942,22470181.301126942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7734,37727614.51469368,28292250.896267153,28292250.896267153,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7735,45248580.6277435,35528748.23835991,35528748.23835991,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7736,48038471.53756162,37557764.89657731,37557764.89657731,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7737,49865257.12685858,39447764.05494353,39447764.05494353,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7738,51058357.7478027,40776827.12552261,40776827.12552261,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7739,51179344.85896269,43177899.04607046,43177899.04607046,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7740,51268587.82709556,39654157.5430043,39654157.5430043,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7741,50893647.571718544,39156100.0671086,39156100.0671086,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7742,50759483.64647181,39408381.2360907,39408381.2360907,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7743,50243192.11270985,38931582.534736656,38931582.534736656,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7744,53221751.04240618,41798400.36287665,41798400.36287665,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7745,54829322.36098751,43631289.759323016,43631289.759323016,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7746,54472350.48845603,43113027.29152488,43113027.29152488,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7747,52358669.71972522,40905569.77271171,40905569.77271171,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7748,49847887.69010789,38152682.63343804,38152682.63343804,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7749,45816381.52566269,33943647.70194361,33943647.70194361,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7750,40740912.31789139,29010980.977963097,29010980.977963097,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7751,35106626.40362367,23534311.78711606,23534311.78711606,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7752,33146275.835174832,21874617.580714256,21874617.580714256,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7753,33048647.621714044,22020710.297126148,22020710.297126148,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7754,31827396.53431191,20450482.51154132,20450482.51154132,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7755,31226054.65508104,19930219.52984593,19930219.52984593,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7756,31911248.987591114,20603416.893690076,20603416.893690076,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7757,32706649.401553858,21354036.730983365,21354036.730983365,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7758,38662569.36875681,27052988.81609126,27052988.81609126,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7759,45851719.34525892,33828190.64326222,33828190.64326222,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7760,49277092.06171444,37022659.799056455,37022659.799056455,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7761,51054764.071233585,38696513.66602565,38696513.66602565,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7762,52107711.305982456,39208580.99836143,39208580.99836143,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7763,52385023.347898684,39232504.5795573,39232504.5795573,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7764,52825248.727614515,39666510.78885931,39666510.78885931,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7765,51553087.222150005,38283829.1640464,38283829.1640464,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7766,51535717.78539931,38355733.78718741,38355733.78718741,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7767,52450907.418332346,39526679.30181306,39526679.30181306,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7768,55229418.35234828,46404199.315706514,46404199.315706514,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7769,56248225.659690626,43244212.149884164,43244212.149884164,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7770,56273381.395674385,43557354.28622267,43557354.28622267,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7771,54248943.59507644,42099166.71359866,42099166.71359866,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7772,51279967.80289774,39828017.27624336,39828017.27624336,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7773,46978336.949674524,35950494.74634074,35950494.74634074,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7774,41557275.84517393,31206321.34293887,31206321.34293887,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7775,37238275.55520003,26904715.33301091,26904715.33301091,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7776,36887892.08971193,26040734.216324963,26040734.216324963,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7777,35896037.3566379,24725251.23427564,24725251.23427564,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7778,34438202.56176944,22822435.538111925,22822435.538111925,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7779,34671192.592666656,22949942.439124774,22949942.439124774,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7780,35330033.29700327,23500494.416189853,23500494.416189853,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7781,37467072.96343329,25704355.875112895,25704355.875112895,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7782,42674310.31207191,30800180.004522383,30800180.004522383,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7783,49882626.56360927,38113036.95103785,38113036.95103785,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7784,52352680.25877671,40591956.64579384,40591956.64579384,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7785,53408622.223999836,41795666.812356025,41795666.812356025,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7786,54192642.662160404,42742422.02021396,42742422.02021396,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7787,54694559.48964593,43353726.87108491,43353726.87108491,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7788,54693361.597456224,43508582.960484125,43508582.960484125,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7789,54098608.12526872,43280488.847995356,43280488.847995356,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7790,53779968.80280774,43348221.30886397,43348221.30886397,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7791,53978219.96020358,43627605.31824374,43627605.31824374,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7792,54802968.732814044,44882942.781504475,44882942.781504475,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7793,55120410.16308532,45455646.76093443,45455646.76093443,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7794,57161019.50824425,47861296.885628134,47861296.885628134,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7795,55954742.073213406,47042433.97287424,47042433.97287424,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7796,53605076.543111116,45010344.21754349,45010344.21754349,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7797,48931500.16498515,43139977.86005502,43139977.86005502,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7798,43995585.397314236,36583302.36445519,36583302.36445519,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7799,40425866.671999514,33638445.35005009,33638445.35005009,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7800,39893403.59367657,33544774.432127655,33544774.432127655,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7801,38285832.27509524,32031056.305984862,32031056.305984862,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7802,36559669.629733324,30637086.342210535,30637086.342210535,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7803,35915203.63167315,30015931.890874468,30015931.890874468,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7804,37775530.202281795,31932094.255395435,31932094.255395435,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7805,39664606.185443304,33598713.904483095,33598713.904483095,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7806,45096448.31965123,38751578.32241658,38751578.32241658,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7807,52281405.673489384,46009871.21145035,46009871.21145035,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7808,54471751.542361185,48277024.34004932,48277024.34004932,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7809,55392930.63624273,49135137.93044474,49135137.93044474,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7810,55093457.588817,48806334.18394648,48806334.18394648,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7811,54957496.82528572,48751227.65046057,48751227.65046057,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7812,54877836.99467047,48982012.38051896,48982012.38051896,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7813,54463366.297033265,48726316.496309645,48726316.496309645,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7814,53978818.90629843,48487520.93455044,48487520.93455044,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7815,53478698.91709746,48047040.136948526,48047040.136948526,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7816,55675034.24691778,50202611.80252142,50202611.80252142,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7817,55358191.76274135,49856848.872881204,49856848.872881204,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7818,54717319.44125029,49173376.795683086,49173376.795683086,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7819,54812551.87033167,49113694.233422026,49113694.233422026,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7820,51799853.013228804,46146516.97555848,46146516.97555848,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7821,47397599.21607055,41788577.89067763,41788577.89067763,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7822,42768943.795058444,37274543.42168784,37274543.42168784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7823,40476777.09006189,35041827.00901195,35041827.00901195,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7824,38456531.912127905,33083587.304093927,33083587.304093927,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7825,37771337.579617836,32557746.70282962,32557746.70282962,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7826,35902625.76368126,31694941.188834794,31694941.188834794,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7827,35830752.23229909,30782720.34265911,30782720.34265911,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7828,36890886.82018618,31826592.41497451,31826592.41497451,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7829,39353154.21612055,34231665.549935006,34231665.549935006,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7830,44054881.06070454,38774466.97092126,38774466.97092126,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7831,50253374.19632233,44931694.673448026,44931694.673448026,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7832,52374242.31819136,46904139.41250019,46904139.41250019,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7833,53298416.14254717,47734050.78776356,47734050.78776356,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7834,53129513.343799055,47513834.93186858,47513834.93186858,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7835,52853399.19407253,47267827.93500144,47267827.93500144,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7836,52752177.30404263,47240256.51033182,47240256.51033182,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7837,52237083.66247037,46825582.60776239,46825582.60776239,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7838,51961568.4588387,46756660.36401501,46756660.36401501,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7839,52475464.20822126,47037713.55417891,47037713.55417891,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7840,53951866.33203011,48057672.21154019,48057672.21154019,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7841,54986246.23783859,48755735.33414705,48755735.33414705,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7842,54620889.119979195,48219639.335079774,48219639.335079774,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7843,52107711.305982456,45800430.55530329,45800430.55530329,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7844,48447551.72034517,42131547.21104236,42131547.21104236,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7845,44308235.2588267,38216288.23094103,38216288.23094103,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7846,39702339.78941895,33662138.46107134,33662138.46107134,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7847,35852913.23780859,30017184.74290166,30017184.74290166,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7848,35061106.50041496,29300388.117576882,29300388.117576882,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7849,34623875.85117339,28772846.184188355,28772846.184188355,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7850,34050085.49230569,28136989.01216195,28136989.01216195,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7851,33027085.56229939,26822687.225945953,26822687.225945953,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7852,32177779.999800015,25582348.963278756,25582348.963278756,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7853,32314339.70942615,25548691.14219552,25548691.14219552,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7854,34534632.883040525,27496356.359379135,27496356.359379135,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7855,37301164.89515943,31888308.33041086,31888308.33041086,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7856,41558473.73736364,34349255.831666924,34349255.831666924,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7857,44662212.40088392,37633165.86349923,37633165.86349923,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7858,45445633.89294963,38787750.183383465,38787750.183383465,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7859,45425269.72572468,39219865.38883959,39219865.38883959,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7860,45659457.6488116,39627903.89574076,39627903.89574076,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7861,45718154.36610705,39976619.84116851,39976619.84116851,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7862,45336625.70368666,39917646.63004666,39917646.63004666,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7863,45676827.085562296,40214237.73957998,40214237.73957998,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7864,48514633.68296853,42993409.25570784,42993409.25570784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7865,50685813.27680508,45228610.40602451,45228610.40602451,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7866,49553206.211440966,43943138.88844019,43943138.88844019,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7867,46678264.956153944,40996602.08924747,40996602.08924747,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7868,43972825.445709884,38543554.30486388,38543554.30486388,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7869,40805598.49613535,35360987.70872206,35360987.70872206,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7870,37417360.43756062,31944223.085903674,31944223.085903674,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7871,34214196.72229499,28896820.66935373,28896820.66935373,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7872,33627229.54934055,28335105.947669934,28335105.947669934,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7873,33004924.556789886,28602687.170724675,28602687.170724675,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7874,32262830.345268924,26717662.527591553,26717662.527591553,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7875,31539303.462688357,25707436.33186198,25707436.33186198,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7876,31193112.61986421,25085646.24084071,25085646.24084071,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7877,31173347.39873411,24940722.258348487,24940722.258348487,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7878,32910291.073803354,26594862.163551103,26594862.163551103,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7879,34131542.16120549,27473402.252214268,27473402.252214268,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7880,36624355.80797728,29530312.005405918,29530312.005405918,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7881,40687007.16935475,33237216.513941914,33237216.513941914,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7882,43178622.923936844,35477235.108073354,35477235.108073354,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7883,44253731.16419522,36643928.217741005,36643928.217741005,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7884,45043142.11720945,38970960.871190585,38970960.871190585,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7885,44932337.089661926,37192639.0345684,37192639.0345684,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7886,44962883.34049935,37294507.64743262,37294507.64743262,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7887,46453660.17058464,39035073.605030835,39035073.605030835,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7888,50322851.943325095,42845631.48899227,42845631.48899227,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7889,51939407.4533292,44173161.521084994,44173161.521084994,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7890,50825367.716905475,42985154.2390306,42985154.2390306,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7891,47779726.82458578,40223409.423683845,40223409.423683845,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7892,44974263.31630153,37527925.35260798,37527925.35260798,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7893,41464439.20047195,33867105.56348985,33867105.56348985,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7894,37641366.277035065,30132923.21707304,30132923.21707304,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7895,33974618.2843544,26723908.546889942,26723908.546889942,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7896,34249534.541891225,27230182.59686233,27230182.59686233,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7897,34830512.253897145,27972128.11188208,27972128.11188208,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7898,33859021.68804807,27405734.450434204,27405734.450434204,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7899,33258877.701006908,26832660.08042088,26832660.08042088,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7900,33159452.649261564,27223860.29252196,27223860.29252196,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7901,34471144.59698627,28905929.86655362,28905929.86655362,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7902,41334467.89788919,35911204.736041814,35911204.736041814,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7903,50027571.51856332,44749044.49308703,44749044.49308703,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7904,52869570.73863352,47434876.11855793,47434876.11855793,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7905,53802129.80831725,48152981.252624124,48152981.252624124,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7906,53933299.00308972,48233439.47957554,48233439.47957554,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7907,53866217.04046635,48491515.45917162,48491515.45917162,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7908,53472110.51005409,48325567.84836276,48325567.84836276,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7909,53000140.98731114,48203499.974590704,48203499.974590704,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7910,52710251.07740303,48230849.561513364,48230849.561513364,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7911,52724026.837584615,48566604.10649041,48566604.10649041,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7912,54613701.76684098,50294358.842913784,50294358.842913784,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7913,55222829.945304915,51331256.527458385,51331256.527458385,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7914,54711928.92639662,50143457.38347075,50143457.38347075,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7915,53756609.905108534,49413226.52293834,49413226.52293834,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7916,51379991.80073793,47085504.76572095,47085504.76572095,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7917,47627594.516493514,43058067.86294961,43058067.86294961,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7918,42430539.25146736,37304684.057819635,37304684.057819635,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7919,37131663.15031647,31846958.418941654,31846958.418941654,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7920,36527326.54061134,30688663.776291426,30688663.776291426,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7921,36201499.86501215,30364111.85725329,30364111.85725329,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7922,35359980.601745844,29288458.942031533,29288458.942031533,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7923,34597522.22299993,27907479.44478081,27907479.44478081,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7924,33804517.593416594,26578777.149034817,26578777.149034817,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7925,36291341.77923986,28323296.549369805,28323296.549369805,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7926,42097525.22272995,33114834.795573913,33114834.795573913,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7927,48709890.1098901,38434373.633261584,38434373.633261584,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7928,50580997.71020608,39466895.50444844,39466895.50444844,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7929,51659699.62703356,39908313.76510984,39908313.76510984,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7930,51842977.132058114,39248952.56993702,39248952.56993702,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7931,51603398.694117524,38708970.55071244,38708970.55071244,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7932,51824409.803117715,38550281.50767271,38550281.50767271,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7933,52307160.35556799,38723963.91030364,38723963.91030364,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7934,53176830.08529232,39294514.527084514,39294514.527084514,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7935,54019547.24074833,39780846.11943968,39780846.11943968,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7936,55918206.36142747,41940327.912621655,41940327.912621655,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7937,55520506.154446095,41759181.22520705,41759181.22520705,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7938,55368373.84635382,42090847.599517755,42090847.599517755,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7939,52568899.799018085,40082482.29955279,40082482.29955279,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7940,48884183.42349188,37527211.858179905,37527211.858179905,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7941,44220789.12897839,33324701.040556833,33324701.040556833,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7942,39150111.4899659,31647181.941039585,31647181.941039585,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7943,34696947.27474527,24182475.61213064,24182475.61213064,59899999.99999999,54865854.51498936,54865854.51498936,0.0
7944,33645197.932186104,23300343.88845648,23300343.88845648,59899999.99999999,54865854.51498936,54865854.51498936,0.0
