,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 61.76 GW,Peak - Renewables: 50.14 GW,Peak - Renewables - Battery: 50.14 GW,Battery Charge/Discharge
7574,48454486.53321201,35232467.32318448,35232467.32318448,61761700.0,50139769.00819991,50139769.00819991,0.0
7575,47938822.747952685,34806367.67675329,34806367.67675329,61761700.0,50139769.00819991,50139769.00819991,0.0
7576,51592933.66696998,38296976.455087386,38296976.455087386,61761700.0,50139769.00819991,50139769.00819991,0.0
7577,54483121.1101001,41113644.82725084,41113644.82725084,61761700.0,50139769.00819991,50139769.00819991,0.0
7578,53172038.21656051,39762211.24914641,39762211.24914641,61761700.0,50139769.00819991,50139769.00819991,0.0
7579,50497379.70882621,38506780.97078403,38506780.97078403,61761700.0,50139769.00819991,50139769.00819991,0.0
7580,46270789.35395814,33231779.26216691,33231779.26216691,61761700.0,50139769.00819991,50139769.00819991,0.0
7581,41660693.35759782,29005213.302899577,29005213.302899577,61761700.0,50139769.00819991,50139769.00819991,0.0
7582,36253325.568698816,24099750.902561095,24099750.902561095,61761700.0,50139769.00819991,50139769.00819991,0.0
7583,32404682.802547768,20225040.766704787,20225040.766704787,61761700.0,50139769.00819991,50139769.00819991,0.0
7584,30860161.692447677,18772522.80470557,18772522.80470557,61761700.0,50139769.00819991,50139769.00819991,0.0
7585,31376443.03912648,19285397.168646656,19285397.168646656,61761700.0,50139769.00819991,50139769.00819991,0.0
7586,30558791.71974522,18426902.372018903,18426902.372018903,61761700.0,50139769.00819991,50139769.00819991,0.0
7587,29902941.492265694,17607629.60463236,17607629.60463236,61761700.0,50139769.00819991,50139769.00819991,0.0
7588,30001751.31938125,17550023.84232335,17550023.84232335,61761700.0,50139769.00819991,50139769.00819991,0.0
7589,31727835.486806188,19114498.85919566,19114498.85919566,61761700.0,50139769.00819991,50139769.00819991,0.0
7590,37284653.139217466,24321613.632640272,24321613.632640272,61761700.0,50139769.00819991,50139769.00819991,0.0
7591,44180343.949044585,30729575.41543919,30729575.41543919,61761700.0,50139769.00819991,50139769.00819991,0.0
7592,46769161.419472255,33373176.442907207,33373176.442907207,61761700.0,50139769.00819991,50139769.00819991,0.0
7593,47234802.729754314,35309791.557073615,35309791.557073615,61761700.0,50139769.00819991,50139769.00819991,0.0
7594,47139698.271155596,35301804.635639,35301804.635639,61761700.0,50139769.00819991,50139769.00819991,0.0
7595,46864883.43949044,34016302.40234165,34016302.40234165,61761700.0,50139769.00819991,50139769.00819991,0.0
7596,46212738.58052775,33316974.913146444,33316974.913146444,61761700.0,50139769.00819991,50139769.00819991,0.0
7597,45821204.640582345,33123656.1980787,33123656.1980787,61761700.0,50139769.00819991,50139769.00819991,0.0
7598,45733510.91901729,33569259.9305654,33569259.9305654,61761700.0,50139769.00819991,50139769.00819991,0.0
7599,46420856.778889894,34411814.06945656,34411814.06945656,61761700.0,50139769.00819991,50139769.00819991,0.0
7600,51121734.30391265,39027365.6008922,39027365.6008922,61761700.0,50139769.00819991,50139769.00819991,0.0
7601,53395595.450409465,40846051.38110103,40846051.38110103,61761700.0,50139769.00819991,50139769.00819991,0.0
7602,52816322.83894448,39854915.50808031,39854915.50808031,61761700.0,50139769.00819991,50139769.00819991,0.0
7603,50411538.671519555,37225359.348795,37225359.348795,61761700.0,50139769.00819991,50139769.00819991,0.0
7604,46291786.442220196,33193478.37778862,33193478.37778862,61761700.0,50139769.00819991,50139769.00819991,0.0
7605,41571764.513193816,28453341.204406098,28453341.204406098,61761700.0,50139769.00819991,50139769.00819991,0.0
7606,36037796.633303,22975328.555827565,22975328.555827565,61761700.0,50139769.00819991,50139769.00819991,0.0
7607,31910633.666969977,18897850.926583134,18897850.926583134,61761700.0,50139769.00819991,50139769.00819991,0.0
7608,30571760.509554137,17596769.16218484,17596769.16218484,61761700.0,50139769.00819991,50139769.00819991,0.0
7609,30655748.86260236,17561451.40428043,17561451.40428043,61761700.0,50139769.00819991,50139769.00819991,0.0
7610,29904176.615104638,16897719.41411078,16897719.41411078,61761700.0,50139769.00819991,50139769.00819991,0.0
7611,29079732.12010919,16124780.759053927,16124780.759053927,61761700.0,50139769.00819991,50139769.00819991,0.0
7612,28879642.22020018,15803752.927272111,15803752.927272111,61761700.0,50139769.00819991,50139769.00819991,0.0
7613,30492712.647861686,17273452.00678625,17273452.00678625,61761700.0,50139769.00819991,50139769.00819991,0.0
7614,36633125.841674246,22780241.898425125,22780241.898425125,61761700.0,50139769.00819991,50139769.00819991,0.0
7615,43167543.22111009,28921600.76104545,28921600.76104545,61761700.0,50139769.00819991,50139769.00819991,0.0
7616,44775055.59599636,30510257.57265567,30510257.57265567,61761700.0,50139769.00819991,50139769.00819991,0.0
7617,45208583.712465875,30980032.304788075,30980032.304788075,61761700.0,50139769.00819991,50139769.00819991,0.0
7618,45218464.69517743,30978843.324598208,30978843.324598208,61761700.0,50139769.00819991,50139769.00819991,0.0
7619,44427368.516833484,30073561.733273298,30073561.733273298,61761700.0,50139769.00819991,50139769.00819991,0.0
7620,45425965.33212011,31079790.08732713,31079790.08732713,61761700.0,50139769.00819991,50139769.00819991,0.0
7621,44941179.61783439,30855968.836259827,30855968.836259827,61761700.0,50139769.00819991,50139769.00819991,0.0
7622,44834959.05368518,30906606.130695842,30906606.130695842,61761700.0,50139769.00819991,50139769.00819991,0.0
7623,46320811.8289354,34082507.75975173,34082507.75975173,61761700.0,50139769.00819991,50139769.00819991,0.0
7624,50367074.24931757,36277380.4976947,36277380.4976947,61761700.0,50139769.00819991,50139769.00819991,0.0
7625,53136837.21565058,38992700.21400915,38992700.21400915,61761700.0,50139769.00819991,50139769.00819991,0.0
7626,51915300.72793449,37695548.05314488,37695548.05314488,61761700.0,50139769.00819991,50139769.00819991,0.0
7627,50001477.88899,35945976.27047772,35945976.27047772,61761700.0,50139769.00819991,50139769.00819991,0.0
7628,46480760.236578695,32887998.417475186,32887998.417475186,61761700.0,50139769.00819991,50139769.00819991,0.0
7629,41865723.748862594,28496010.799231894,28496010.799231894,61761700.0,50139769.00819991,50139769.00819991,0.0
7630,36958580.70973613,23850355.609194905,23850355.609194905,61761700.0,50139769.00819991,50139769.00819991,0.0
7631,32733225.477707002,19867483.870185073,19867483.870185073,61761700.0,50139769.00819991,50139769.00819991,0.0
7632,31768594.54049136,19093058.033447504,19093058.033447504,61761700.0,50139769.00819991,50139769.00819991,0.0
7633,31546889.99090082,19072873.32954994,19072873.32954994,61761700.0,50139769.00819991,50139769.00819991,0.0
7634,30937974.43130118,18499771.044371355,18499771.044371355,61761700.0,50139769.00819991,50139769.00819991,0.0
7635,30166640.21838034,17802730.55818034,17802730.55818034,61761700.0,50139769.00819991,50139769.00819991,0.0
7636,30033246.951774344,17875287.481875222,17875287.481875222,61761700.0,50139769.00819991,50139769.00819991,0.0
7637,31889019.01728844,19871665.02574721,19871665.02574721,61761700.0,50139769.00819991,50139769.00819991,0.0
7638,37298239.49044586,25030319.819279194,25030319.819279194,61761700.0,50139769.00819991,50139769.00819991,0.0
7639,43658504.549590535,31092088.690930344,31092088.690930344,61761700.0,50139769.00819991,50139769.00819991,0.0
7640,45719307.00636942,33148039.823009774,33148039.823009774,61761700.0,50139769.00819991,50139769.00819991,0.0
7641,47702914.2857143,34855654.855344124,34855654.855344124,61761700.0,50139769.00819991,50139769.00819991,0.0
7642,47732557.233848944,35044484.16135603,35044484.16135603,61761700.0,50139769.00819991,50139769.00819991,0.0
7643,47445391.17379436,35050824.01072162,35050824.01072162,61761700.0,50139769.00819991,50139769.00819991,0.0
7644,47460830.20928117,35155789.2910114,35155789.2910114,61761700.0,50139769.00819991,50139769.00819991,0.0
7645,46985307.91628754,34489713.43888552,34489713.43888552,61761700.0,50139769.00819991,50139769.00819991,0.0
7646,46754339.94540491,34194695.83738197,34194695.83738197,61761700.0,50139769.00819991,50139769.00819991,0.0
7647,47543892.22020017,34594550.928102806,34594550.928102806,61761700.0,50139769.00819991,50139769.00819991,0.0
7648,51703477.161055505,38322114.874839514,38322114.874839514,61761700.0,50139769.00819991,50139769.00819991,0.0
7649,54256476.06915379,40806185.10216871,40806185.10216871,61761700.0,50139769.00819991,50139769.00819991,0.0
7650,53621005.36851683,40476250.19309315,40476250.19309315,61761700.0,50139769.00819991,50139769.00819991,0.0
7651,51119264.058234766,38672669.90252249,38672669.90252249,61761700.0,50139769.00819991,50139769.00819991,0.0
7652,48196963.42129208,37200426.82001752,37200426.82001752,61761700.0,50139769.00819991,50139769.00819991,0.0
7653,44190224.931756146,32781016.176857024,32781016.176857024,61761700.0,50139769.00819991,50139769.00819991,0.0
7654,38934159.690627836,27953230.159269944,27953230.159269944,61761700.0,50139769.00819991,50139769.00819991,0.0
7655,34803291.35577797,24174414.716855165,24174414.716855165,61761700.0,50139769.00819991,50139769.00819991,0.0
7656,34186347.49772521,23724601.471270826,23724601.471270826,61761700.0,50139769.00819991,50139769.00819991,0.0
7657,33521851.41037307,23372661.687090613,23372661.687090613,61761700.0,50139769.00819991,50139769.00819991,0.0
7658,32360218.380345758,22458853.010300145,22458853.010300145,61761700.0,50139769.00819991,50139769.00819991,0.0
7659,31561093.903548684,21815886.6022943,21815886.6022943,61761700.0,50139769.00819991,50139769.00819991,0.0
7660,31451167.970882617,21613161.08052121,21613161.08052121,61761700.0,50139769.00819991,50139769.00819991,0.0
7661,33109937.94358507,23093355.175165772,23093355.175165772,61761700.0,50139769.00819991,50139769.00819991,0.0
7662,38854494.26751593,28379745.96324224,28379745.96324224,61761700.0,50139769.00819991,50139769.00819991,0.0
7663,45217847.13375796,34457913.407156065,34457913.407156065,61761700.0,50139769.00819991,50139769.00819991,0.0
7664,47382399.90900819,36628157.381473914,36628157.381473914,61761700.0,50139769.00819991,50139769.00819991,0.0
7665,48151881.4376706,37481263.23787209,37481263.23787209,61761700.0,50139769.00819991,50139769.00819991,0.0
7666,48261807.370336674,37572659.4464248,37572659.4464248,61761700.0,50139769.00819991,50139769.00819991,0.0
7667,48501421.2010919,38004546.5951946,38004546.5951946,61761700.0,50139769.00819991,50139769.00819991,0.0
7668,48271070.79162875,37612056.65537072,37612056.65537072,61761700.0,50139769.00819991,50139769.00819991,0.0
7669,48045660.87352137,37024506.09673433,37024506.09673433,61761700.0,50139769.00819991,50139769.00819991,0.0
7670,48117297.99818017,36912701.46449083,36912701.46449083,61761700.0,50139769.00819991,50139769.00819991,0.0
7671,48369880.61874431,37446637.54129492,37446637.54129492,61761700.0,50139769.00819991,50139769.00819991,0.0
7672,50791956.505914465,39404697.1749364,39404697.1749364,61761700.0,50139769.00819991,50139769.00819991,0.0
7673,52455049.408553235,41042575.74906815,41042575.74906815,61761700.0,50139769.00819991,50139769.00819991,0.0
7674,51247099.27206551,39812336.29085148,39812336.29085148,61761700.0,50139769.00819991,50139769.00819991,0.0
7675,48958416.65150135,37628049.25055398,37628049.25055398,61761700.0,50139769.00819991,50139769.00819991,0.0
7676,45453138.034576885,34574881.94044618,34574881.94044618,61761700.0,50139769.00819991,50139769.00819991,0.0
7677,41459368.33484985,30557860.502876163,30557860.502876163,61761700.0,50139769.00819991,50139769.00819991,0.0
7678,37466833.75796178,26461899.77044248,26461899.77044248,61761700.0,50139769.00819991,50139769.00819991,0.0
7679,34057894.72247498,22975489.309620593,22975489.309620593,61761700.0,50139769.00819991,50139769.00819991,0.0
7680,34056659.59963603,23097357.67396849,23097357.67396849,61761700.0,50139769.00819991,50139769.00819991,0.0
7681,33201954.595086444,22998094.224751357,22998094.224751357,61761700.0,50139769.00819991,50139769.00819991,0.0
7682,31582708.553230204,20545682.889952134,20545682.889952134,61761700.0,50139769.00819991,50139769.00819991,0.0
7683,30472333.121019106,19274231.44888665,19274231.44888665,61761700.0,50139769.00819991,50139769.00819991,0.0
7684,29752874.06733394,18452679.01073043,18452679.01073043,61761700.0,50139769.00819991,50139769.00819991,0.0
7685,30395137.943585083,18937390.490171924,18937390.490171924,61761700.0,50139769.00819991,50139769.00819991,0.0
7686,32200269.972702455,20247667.960405964,20247667.960405964,61761700.0,50139769.00819991,50139769.00819991,0.0
7687,35395532.757051855,23390453.281740114,23390453.281740114,61761700.0,50139769.00819991,50139769.00819991,0.0
7688,39107076.88808006,27045544.55126427,27045544.55126427,61761700.0,50139769.00819991,50139769.00819991,0.0
7689,41685395.8143767,29532139.75686293,29532139.75686293,61761700.0,50139769.00819991,50139769.00819991,0.0
7690,42948308.91719746,30864803.258560278,30864803.258560278,61761700.0,50139769.00819991,50139769.00819991,0.0
7691,43157662.23839854,31309099.016775727,31309099.016775727,61761700.0,50139769.00819991,50139769.00819991,0.0
7692,42244288.89899908,30441864.570681736,30441864.570681736,61761700.0,50139769.00819991,50139769.00819991,0.0
7693,41230870.609645136,29455068.12751592,29455068.12751592,61761700.0,50139769.00819991,50139769.00819991,0.0
7694,40348375.34121928,28351908.275068745,28351908.275068745,61761700.0,50139769.00819991,50139769.00819991,0.0
7695,40545377.434030935,28104274.495727092,28104274.495727092,61761700.0,50139769.00819991,50139769.00819991,0.0
7696,44605226.20564149,31500422.450251885,31500422.450251885,61761700.0,50139769.00819991,50139769.00819991,0.0
7697,47728234.30391265,34330770.22973053,34330770.22973053,61761700.0,50139769.00819991,50139769.00819991,0.0
7698,46817331.21019107,33358863.561381824,33358863.561381824,61761700.0,50139769.00819991,50139769.00819991,0.0
7699,43970373.06642402,30868467.7268888,30868467.7268888,61761700.0,50139769.00819991,50139769.00819991,0.0
7700,41303125.29572338,28418760.346727766,28418760.346727766,61761700.0,50139769.00819991,50139769.00819991,0.0
7701,38290660.69153776,25312913.838862322,25312913.838862322,61761700.0,50139769.00819991,50139769.00819991,0.0
7702,35133686.71519563,22087190.659814052,22087190.659814052,61761700.0,50139769.00819991,50139769.00819991,0.0
7703,32065024.021838035,20712728.363344178,20712728.363344178,61761700.0,50139769.00819991,50139769.00819991,0.0
7704,31695722.292993627,19352651.102843627,19352651.102843627,61761700.0,50139769.00819991,50139769.00819991,0.0
7705,32013148.862602364,20124765.60120587,20124765.60120587,61761700.0,50139769.00819991,50139769.00819991,0.0
7706,30736649.408553235,18976477.58517692,18976477.58517692,61761700.0,50139769.00819991,50139769.00819991,0.0
7707,29478676.797088258,17836321.386589136,17836321.386589136,61761700.0,50139769.00819991,50139769.00819991,0.0
7708,28911755.41401274,17241377.519808356,17241377.519808356,61761700.0,50139769.00819991,50139769.00819991,0.0
7709,29277351.77434031,17258176.762195572,17258176.762195572,61761700.0,50139769.00819991,50139769.00819991,0.0
7710,31174500.454959054,20262035.240765195,20262035.240765195,61761700.0,50139769.00819991,50139769.00819991,0.0
7711,32627004.913557783,20606052.93046581,20606052.93046581,61761700.0,50139769.00819991,50139769.00819991,0.0
7712,35861791.628753416,23912237.710012726,23912237.710012726,61761700.0,50139769.00819991,50139769.00819991,0.0
7713,39482554.23111921,27269529.230441883,27269529.230441883,61761700.0,50139769.00819991,50139769.00819991,0.0
7714,41520506.915377624,29322157.92440495,29322157.92440495,61761700.0,50139769.00819991,50139769.00819991,0.0
7715,42229467.42493176,30428030.98799795,30428030.98799795,61761700.0,50139769.00819991,50139769.00819991,0.0
7716,42567273.52138308,30890283.84604104,30890283.84604104,61761700.0,50139769.00819991,50139769.00819991,0.0
7717,42139303.45768881,30572736.27227653,30572736.27227653,61761700.0,50139769.00819991,50139769.00819991,0.0
7718,42020114.10373067,30364641.332857393,30364641.332857393,61761700.0,50139769.00819991,50139769.00819991,0.0
7719,42927929.390354864,30998994.767681852,30998994.767681852,61761700.0,50139769.00819991,50139769.00819991,0.0
7720,47611515.19563239,35008876.3022917,35008876.3022917,61761700.0,50139769.00819991,50139769.00819991,0.0
7721,50063851.59235668,37350470.68047119,37350470.68047119,61761700.0,50139769.00819991,50139769.00819991,0.0
7722,48605171.519563235,36098572.066215664,36098572.066215664,61761700.0,50139769.00819991,50139769.00819991,0.0
7723,46052172.61146498,33997501.27152638,33997501.27152638,61761700.0,50139769.00819991,50139769.00819991,0.0
7724,43658504.549590535,31751930.334856324,31751930.334856324,61761700.0,50139769.00819991,50139769.00819991,0.0
7725,40039594.631483175,28100183.35939809,28100183.35939809,61761700.0,50139769.00819991,50139769.00819991,0.0
7726,35802505.73248407,23915547.65544811,23915547.65544811,61761700.0,50139769.00819991,50139769.00819991,0.0
7727,32457175.523202907,20659860.25064501,20659860.25064501,61761700.0,50139769.00819991,50139769.00819991,0.0
7728,32630710.282074615,20675980.169180755,20675980.169180755,61761700.0,50139769.00819991,50139769.00819991,0.0
7729,32169391.901728846,20008367.13616481,20008367.13616481,61761700.0,50139769.00819991,50139769.00819991,0.0
7730,31145475.06824386,18972177.399199124,18972177.399199124,61761700.0,50139769.00819991,50139769.00819991,0.0
7731,30487772.156505916,18343584.681914687,18343584.681914687,61761700.0,50139769.00819991,50139769.00819991,0.0
7732,30709476.706096455,18777778.818365753,18777778.818365753,61761700.0,50139769.00819991,50139769.00819991,0.0
7733,32797451.865332127,20838330.06452248,20838330.06452248,61761700.0,50139769.00819991,50139769.00819991,0.0
7734,38900193.81255687,26707973.812286697,26707973.812286697,61761700.0,50139769.00819991,50139769.00819991,0.0
7735,46654912.55686989,34226057.74686442,34226057.74686442,61761700.0,50139769.00819991,50139769.00819991,0.0
7736,49531513.648771614,36618866.06953632,36618866.06953632,61761700.0,50139769.00819991,50139769.00819991,0.0
7737,51415075.97816196,38610338.28085879,38610338.28085879,61761700.0,50139769.00819991,50139769.00819991,0.0
7738,52645258.32575069,40383548.91901696,40383548.91901696,61761700.0,50139769.00819991,50139769.00819991,0.0
7739,52770005.73248408,41534350.02970992,41534350.02970992,61761700.0,50139769.00819991,50139769.00819991,0.0
7740,52862022.383985445,40065958.92697478,40065958.92697478,61761700.0,50139769.00819991,50139769.00819991,0.0
7741,52475428.93539582,39541496.04183408,39541496.04183408,61761700.0,50139769.00819991,50139769.00819991,0.0
7742,52337095.17743402,39581642.67437775,39581642.67437775,61761700.0,50139769.00819991,50139769.00819991,0.0
7743,51804757.233848944,38891122.54985387,38891122.54985387,61761700.0,50139769.00819991,50139769.00819991,0.0
7744,54875890.172884434,41426623.7820708,41426623.7820708,61761700.0,50139769.00819991,50139769.00819991,0.0
7745,56533425.02274796,43048081.13261551,43048081.13261551,61761700.0,50139769.00819991,50139769.00819991,0.0
7746,56165358.41674249,42636262.184588104,42636262.184588104,61761700.0,50139769.00819991,50139769.00819991,0.0
7747,53985984.16742492,40544748.400957376,40544748.400957376,61761700.0,50139769.00819991,50139769.00819991,0.0
7748,51397166.69699728,38199573.35995166,38199573.35995166,61761700.0,50139769.00819991,50139769.00819991,0.0
7749,47240360.78252958,33992144.29218572,33992144.29218572,61761700.0,50139769.00819991,50139769.00819991,0.0
7750,42007145.31392174,28787645.9476156,28787645.9476156,61761700.0,50139769.00819991,50139769.00819991,0.0
7751,36197745.04094632,23063902.56586474,23063902.56586474,61761700.0,50139769.00819991,50139769.00819991,0.0
7752,34176466.51501365,21234877.21673646,21234877.21673646,61761700.0,50139769.00819991,50139769.00819991,0.0
7753,34075804.003639676,21279989.2579195,21279989.2579195,61761700.0,50139769.00819991,50139769.00819991,0.0
7754,32816596.269335758,19857163.31405681,19857163.31405681,61761700.0,50139769.00819991,50139769.00819991,0.0
7755,32196564.604185626,19276550.552304044,19276550.552304044,61761700.0,50139769.00819991,50139769.00819991,0.0
7756,32903054.868061874,19911987.007389944,19911987.007389944,61761700.0,50139769.00819991,50139769.00819991,0.0
7757,33723176.43312102,20674531.30038856,20674531.30038856,61761700.0,50139769.00819991,50139769.00819991,0.0
7758,39864207.188353054,26512554.253146037,26512554.253146037,61761700.0,50139769.00819991,50139769.00819991,0.0
7759,47276796.90627844,33602915.45461076,33602915.45461076,61761700.0,50139769.00819991,50139769.00819991,0.0
7760,50808630.66424022,37041245.48248927,37041245.48248927,61761700.0,50139769.00819991,50139769.00819991,0.0
7761,52641552.957233846,39043710.33372028,39043710.33372028,61761700.0,50139769.00819991,50139769.00819991,0.0
7762,53727225.93266608,39994528.65779084,39994528.65779084,61761700.0,50139769.00819991,50139769.00819991,0.0
7763,54013156.86988172,40211147.7703743,40211147.7703743,61761700.0,50139769.00819991,50139769.00819991,0.0
7764,54467064.5131938,40594329.064838335,40594329.064838335,61761700.0,50139769.00819991,50139769.00819991,0.0
7765,53155364.05823476,39150075.729440965,39150075.729440965,61761700.0,50139769.00819991,50139769.00819991,0.0
7766,53137454.77707005,39102316.88954988,39102316.88954988,61761700.0,50139769.00819991,50139769.00819991,0.0
7767,54081088.62602366,40075657.92119518,40075657.92119518,61761700.0,50139769.00819991,50139769.00819991,0.0
7768,56945956.050955415,44377339.4826123,44377339.4826123,61761700.0,50139769.00819991,50139769.00819991,0.0
7769,57996428.02547771,43595105.85041542,43595105.85041542,61761700.0,50139769.00819991,50139769.00819991,0.0
7770,58022365.60509553,43703231.25959992,43703231.25959992,61761700.0,50139769.00819991,50139769.00819991,0.0
7771,55935008.00727934,41823890.476775825,41823890.476775825,61761700.0,50139769.00819991,50139769.00819991,0.0
7772,52873756.05095541,39403636.09810453,39403636.09810453,61761700.0,50139769.00819991,50139769.00819991,0.0
7773,48438429.93630574,35194744.67393381,35194744.67393381,61761700.0,50139769.00819991,50139769.00819991,0.0
7774,42848881.52866241,29998801.819586977,29998801.819586977,61761700.0,50139769.00819991,50139769.00819991,0.0
7775,38395646.13284804,25610927.74289804,25610927.74289804,61761700.0,50139769.00819991,50139769.00819991,0.0
7776,38034372.70245679,25114542.532394506,25114542.532394506,61761700.0,50139769.00819991,50139769.00819991,0.0
7777,37011690.99181074,23949583.517042316,23949583.517042316,61761700.0,50139769.00819991,50139769.00819991,0.0
7778,35508546.49681527,22284484.98261352,22284484.98261352,61761700.0,50139769.00819991,50139769.00819991,0.0
7779,35748777.88899,22479503.513339125,22479503.513339125,61761700.0,50139769.00819991,50139769.00819991,0.0
7780,36428095.450409465,23068789.0993542,23068789.0993542,61761700.0,50139769.00819991,50139769.00819991,0.0
7781,38631554.59508643,25289178.568567134,25289178.568567134,61761700.0,50139769.00819991,50139769.00819991,0.0
7782,44000633.57597816,30436484.43784132,30436484.43784132,61761700.0,50139769.00819991,50139769.00819991,0.0
7783,51432985.25932665,37941574.33485951,37941574.33485951,61761700.0,50139769.00819991,50139769.00819991,0.0
7784,53979808.553230196,40533655.24164774,40533655.24164774,61761700.0,50139769.00819991,50139769.00819991,0.0
7785,55068569.33575979,41700189.2593751,41700189.2593751,61761700.0,50139769.00819991,50139769.00819991,0.0
7786,55876957.23384895,42726144.64278006,42726144.64278006,61761700.0,50139769.00819991,50139769.00819991,0.0
7787,56394473.7033667,43336013.79432864,43336013.79432864,61761700.0,50139769.00819991,50139769.00819991,0.0
7788,56393238.580527745,43440759.237909526,43440759.237909526,61761700.0,50139769.00819991,50139769.00819991,0.0
7789,55780000.0909918,42876168.624328375,42876168.624328375,61761700.0,50139769.00819991,50139769.00819991,0.0
7790,55451457.415832564,42586966.956535,42586966.956535,61761700.0,50139769.00819991,50139769.00819991,0.0
7791,55655870.24567789,42485544.46530488,42485544.46530488,61761700.0,50139769.00819991,50139769.00819991,0.0
7792,56506252.32029118,43318648.175307706,43318648.175307706,61761700.0,50139769.00819991,50139769.00819991,0.0
7793,56833559.87261145,43865385.52869303,43865385.52869303,61761700.0,50139769.00819991,50139769.00819991,0.0
7794,58937591.628753394,45947940.97147094,45947940.97147094,61761700.0,50139769.00819991,50139769.00819991,0.0
7795,57693822.92993631,44992286.17131438,44992286.17131438,61761700.0,50139769.00819991,50139769.00819991,0.0
7796,55271129.48134667,43054281.72879667,43054281.72879667,61761700.0,50139769.00819991,50139769.00819991,0.0
7797,50452297.72520473,39914265.64505473,39914265.64505473,61761700.0,50139769.00819991,50139769.00819991,0.0
7798,45362974.067333944,34061152.397661135,34061152.397661135,61761700.0,50139769.00819991,50139769.00819991,0.0
7799,41682308.00727935,30704402.45702321,30704402.45702321,61761700.0,50139769.00819991,50139769.00819991,0.0
7800,41133295.90536852,30514648.97097993,30514648.97097993,61761700.0,50139769.00819991,50139769.00819991,0.0
7801,39475761.05550501,28954761.36138834,28954761.36138834,61761700.0,50139769.00819991,50139769.00819991,0.0
7802,37695949.04458598,27333285.580680713,27333285.580680713,61761700.0,50139769.00819991,50139769.00819991,0.0
7803,37031452.957233846,26671893.075809285,26671893.075809285,61761700.0,50139769.00819991,50139769.00819991,0.0
7804,38949598.72611465,28597028.33793308,28597028.33793308,61761700.0,50139769.00819991,50139769.00819991,0.0
7805,40897387.44313012,30361572.42050205,30361572.42050205,61761700.0,50139769.00819991,50139769.00819991,0.0
7806,46498051.95632392,35741000.27830374,35741000.27830374,61761700.0,50139769.00819991,50139769.00819991,0.0
7807,53906318.744313024,42934815.16985803,42934815.16985803,61761700.0,50139769.00819991,50139769.00819991,0.0
7808,56164740.855323024,45151533.39515157,45151533.39515157,61761700.0,50139769.00819991,50139769.00819991,0.0
7809,57114550.31847135,46265955.12450853,46265955.12450853,61761700.0,50139769.00819991,50139769.00819991,0.0
7810,56805769.60873521,46165013.76799419,46165013.76799419,61761700.0,50139769.00819991,50139769.00819991,0.0
7811,56665583.166515015,46048956.1215109,46048956.1215109,61761700.0,50139769.00819991,50139769.00819991,0.0
7812,56583447.49772521,46095212.59195382,46095212.59195382,61761700.0,50139769.00819991,50139769.00819991,0.0
7813,56156094.995450415,45634465.367721535,45634465.367721535,61761700.0,50139769.00819991,50139769.00819991,0.0
7814,55656487.80709737,45129934.447535425,45129934.447535425,61761700.0,50139769.00819991,50139769.00819991,0.0
7815,55140824.02183803,44552182.079031624,44552182.079031624,61761700.0,50139769.00819991,50139769.00819991,0.0
7816,57405421.74704276,46831922.87817515,46831922.87817515,61761700.0,50139769.00819991,50139769.00819991,0.0
7817,57078731.75614193,46321373.08065596,46321373.08065596,61761700.0,50139769.00819991,50139769.00819991,0.0
7818,56417941.037306644,45639039.82081366,45639039.82081366,61761700.0,50139769.00819991,50139769.00819991,0.0
7819,56516133.30300272,45688992.4229843,45688992.4229843,61761700.0,50139769.00819991,50139769.00819991,0.0
7820,53409799.363057315,42756302.982414335,42756302.982414335,61761700.0,50139769.00819991,50139769.00819991,0.0
7821,48870722.92993631,38404664.07581438,38404664.07581438,61761700.0,50139769.00819991,50139769.00819991,0.0
7822,44098208.28025479,33847451.610774085,33847451.610774085,61761700.0,50139769.00819991,50139769.00819991,0.0
7823,41734800.72793448,31533585.09627571,31533585.09627571,61761700.0,50139769.00819991,50139769.00819991,0.0
7824,39651766.06005459,29525859.145857222,29525859.145857222,61761700.0,50139769.00819991,50139769.00819991,0.0
7825,38945275.79617835,28887906.12575028,28887906.12575028,61761700.0,50139769.00819991,50139769.00819991,0.0
7826,37018484.16742493,27416223.168095984,27416223.168095984,61761700.0,50139769.00819991,50139769.00819991,0.0
7827,36944376.79708826,26947188.414557554,26947188.414557554,61761700.0,50139769.00819991,50139769.00819991,0.0
7828,38037460.509554125,27999081.519197986,27999081.519197986,61761700.0,50139769.00819991,50139769.00819991,0.0
7829,40576255.50500455,30438438.791131742,30438438.791131742,61761700.0,50139769.00819991,50139769.00819991,0.0
7830,45424112.64786169,35161026.62282573,35161026.62282573,61761700.0,50139769.00819991,50139769.00819991,0.0
7831,51815255.77797998,41404462.58347296,41404462.58347296,61761700.0,50139769.00819991,50139769.00819991,0.0
7832,54002040.76433122,43486656.71886287,43486656.71886287,61761700.0,50139769.00819991,50139769.00819991,0.0
7833,54954938.03457689,44378181.355054826,44378181.355054826,61761700.0,50139769.00819991,50139769.00819991,0.0
7834,54780785.71428571,44283642.394545764,44283642.394545764,61761700.0,50139769.00819991,50139769.00819991,0.0
7835,54496089.89990902,44033702.83962501,44033702.83962501,61761700.0,50139769.00819991,50139769.00819991,0.0
