,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 1764.0 GW,Peak - Renewables: 1737.9 GW,Peak - Renewables - Battery: 1737.7 GW,Battery Charge/Discharge
8298,1544701616.8544836,1521090729.5790818,1520939743.1216009,1763999999.9999998,1737904946.0191448,1737697425.104096,150986.45748090744
8299,1516515433.610974,1492128802.108223,1492055274.4390726,1763999999.9999998,1737904946.0191448,1737697425.104096,73527.66915035248
8300,1433844194.0225384,1408810586.2834818,1408810586.2834818,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8301,1286087212.1509058,1260389909.2063816,1260427705.766378,1763999999.9999998,1737904946.0191448,1737697425.104096,-37796.5599963665
8302,1132685938.2655556,1107070279.0850534,1107209659.429707,1763999999.9999998,1737904946.0191448,1737697425.104096,-139380.34465360641
8303,1003096521.3130822,977593696.6073639,977818863.2356303,1763999999.9999998,1737904946.0191448,1737697425.104096,-225166.62826633453
8304,968736893.6795684,943841713.5863696,944069008.0171072,1763999999.9999998,1737904946.0191448,1737697425.104096,-227294.43073761463
8305,964362567.3689363,939391345.1962566,939621286.1874913,1763999999.9999998,1737904946.0191448,1737697425.104096,-229940.99123466015
8306,959000489.9559042,933986868.26333,934220023.2076359,1763999999.9999998,1737904946.0191448,1737697425.104096,-233154.94430589676
8307,938592846.6438023,913431684.310309,913677063.0826434,1763999999.9999998,1737904946.0191448,1737697425.104096,-245378.77233433723
8308,917585497.3052428,892784339.7977909,893041997.2045133,1763999999.9999998,1737904946.0191448,1737697425.104096,-257657.4067224264
8309,945630573.2484081,921237765.3802019,921411995.301949,1763999999.9999998,1737904946.0191448,1737697425.104096,-174229.92174708843
8310,1157503184.7133758,1131956941.991486,1131956941.991486,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8311,1434514453.6991668,1408071239.5251951,1408015280.450832,1763999999.9999998,1737904946.0191448,1737697425.104096,55959.07436323166
8312,1505967662.910339,1479176944.1338923,1479072471.6456454,1763999999.9999998,1737904946.0191448,1737697425.104096,104472.48824691772
8313,1535794218.520332,1508477463.366566,1508352999.961635,1763999999.9999998,1737904946.0191448,1737697425.104096,124463.40493083
8314,1550310632.0431156,1521951109.9858465,1521817453.8923886,1763999999.9999998,1737904946.0191448,1737697425.104096,133656.09345793724
8315,1551492405.6834888,1522986704.5661285,1522852341.9157383,1763999999.9999998,1737904946.0191448,1737697425.104096,134362.65039014816
8316,1549322880.9407163,1521301057.310573,1521167844.729695,1763999999.9999998,1737904946.0191448,1737697425.104096,133212.58087801933
8317,1498048015.678589,1471087167.3257751,1470988214.2637496,1763999999.9999998,1737904946.0191448,1737697425.104096,98953.06202554703
8318,1477816756.491916,1451889234.6871743,1451803379.8323445,1763999999.9999998,1737904946.0191448,1737697425.104096,85854.85482978821
8319,1517732484.0764327,1498244571.400724,1498127089.6089554,1763999999.9999998,1737904946.0191448,1737697425.104096,117481.79176855087
8320,1590755512.0039198,1565566796.9035394,1565403383.0588167,1763999999.9999998,1737904946.0191448,1737697425.104096,163413.8447227478
8321,1592572268.495836,1567556474.5981283,1567391703.2525136,1763999999.9999998,1737904946.0191448,1737697425.104096,164771.3456146717
8322,1601056344.9289565,1576101916.7177258,1575931315.0583162,1763999999.9999998,1737904946.0191448,1737697425.104096,170601.659409523
8323,1579502204.801567,1555041310.04744,1554885077.4451082,1763999999.9999998,1737904946.0191448,1737697425.104096,156232.60233187675
8324,1503339539.4414499,1480179800.8211453,1480074644.112106,1763999999.9999998,1737904946.0191448,1737697425.104096,105156.70903921127
8325,1379623713.865752,1357429781.6180928,1357408373.7800994,1763999999.9999998,1737904946.0191448,1737697425.104096,21407.837993383408
8326,1228021558.059775,1206722071.4234657,1206793035.2519906,1763999999.9999998,1737904946.0191448,1737697425.104096,-70963.82852482796
8327,1095504164.6251843,1074835770.144661,1074985164.5758832,1763999999.9999998,1737904946.0191448,1737697425.104096,-149394.4312222004
8328,1084462518.3733463,1064290908.0358301,1064498250.1268901,1763999999.9999998,1737904946.0191448,1737697425.104096,-207342.09105992317
8329,1092170504.6545813,1072514006.6360316,1072716080.8446866,1763999999.9999998,1737904946.0191448,1737697425.104096,-202074.20865499973
8330,1068111709.9461044,1048994027.9780474,1049211169.5582331,1763999999.9999998,1737904946.0191448,1737697425.104096,-217141.580185771
8331,1052695737.3836347,1033074752.6728898,1033302092.461119,1763999999.9999998,1737904946.0191448,1737697425.104096,-227339.78822922707
8332,1040719255.267025,1021367773.7716855,1021602613.2861338,1763999999.9999998,1737904946.0191448,1737697425.104096,-234839.5144482851
8333,1066365507.1043596,1047213688.6741155,1047431970.7754784,1763999999.9999998,1737904946.0191448,1737697425.104096,-218282.10136282444
8334,1279896129.3483574,1260149051.1592088,1260230922.5832787,1763999999.9999998,1737904946.0191448,1737697425.104096,-81871.42406988144
8335,1500940715.33562,1481372967.7915874,1481305180.4488049,1763999999.9999998,1737904946.0191448,1737697425.104096,67787.3427824974
8336,1572729054.3851058,1552452151.641234,1552332789.8934393,1763999999.9999998,1737904946.0191448,1737697425.104096,119361.74779462814
8337,1626067613.9147475,1604367700.6550152,1604210669.4601865,1763999999.9999998,1737904946.0191448,1737697425.104096,157031.1948287487
8338,1627813816.7564912,1604242641.8324237,1604085701.379131,1763999999.9999998,1737904946.0191448,1737697425.104096,156940.45329260826
8339,1636844683.9784427,1612821554.818665,1612658389.5846572,1763999999.9999998,1737904946.0191448,1737697425.104096,163165.2340078354
8340,1633122978.9318964,1610427151.6435173,1610265723.7665288,1763999999.9999998,1737904946.0191448,1737697425.104096,161427.87698841095
8341,1603666829.9853013,1582098928.1158311,1581958054.9384668,1763999999.9999998,1737904946.0191448,1737697425.104096,140873.17736434937
8342,1578761391.474767,1558381703.2012398,1558258039.025122,1763999999.9999998,1737904946.0191448,1737697425.104096,123664.17611789703
8343,1581283684.4683976,1560979341.149814,1560853792.1513853,1763999999.9999998,1737904946.0191448,1737697425.104096,125548.99842858315
8344,1605836354.7280743,1585050417.6275272,1584907402.8763967,1763999999.9999998,1737904946.0191448,1737697425.104096,143014.7511305809
8345,1594265556.099951,1572690343.948234,1572556297.553399,1763999999.9999998,1737904946.0191448,1737697425.104096,134046.39483499527
8346,1586522292.9936297,1564430148.3695884,1564313760.7494028,1763999999.9999998,1737904946.0191448,1737697425.104096,116387.62018561363
8347,1564791768.7408137,1542327531.8327627,1542327531.8327627,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8348,1461571778.5399315,1438960263.8948298,1438960263.8948298,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8349,1363255267.025967,1341291845.1276789,1341321734.8454041,1763999999.9999998,1737904946.0191448,1737697425.104096,-29889.717725276947
8350,1205603135.7177854,1184500627.440477,1184630960.766765,1763999999.9999998,1737904946.0191448,1737697425.104096,-130333.32628822327
8351,1064689857.9127874,1043148648.3570085,1043369534.6049833,1763999999.9999998,1737904946.0191448,1737697425.104096,-220886.2479748726
8352,1027366976.9720722,1005396971.6224233,1005558041.3691964,1763999999.9999998,1737904946.0191448,1737697425.104096,-161069.74677312374
8353,1013573738.3635468,991122231.1511644,991294499.437085,1763999999.9999998,1737904946.0191448,1737697425.104096,-172268.28592061996
8354,993095541.4012741,975515177.6079856,975699689.6331488,1763999999.9999998,1737904946.0191448,1737697425.104096,-184512.02516317368
8355,973287604.115629,955606682.5278307,955806812.7747043,1763999999.9999998,1737904946.0191448,1737697425.104096,-200130.24687361717
8356,945948064.6741786,922851653.9221284,923077480.5009855,1763999999.9999998,1737904946.0191448,1737697425.104096,-225826.57885706425
8357,942173444.3900049,919063687.2686152,919292485.5087045,1763999999.9999998,1737904946.0191448,1737697425.104096,-228798.2400892973
8358,1003978441.9402249,980116924.9506578,980297826.9033389,1763999999.9999998,1737904946.0191448,1737697425.104096,-180901.9526810646
8359,1104288094.0715327,1079096961.7442129,1079132345.375865,1763999999.9999998,1737904946.0191448,1737697425.104096,-35383.631652116776
8360,1214016658.500735,1187571387.0776684,1187571387.0776684,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8361,1318841744.243017,1291214245.0648706,1291144771.398,1763999999.9999998,1737904946.0191448,1737697425.104096,69473.66687059402
8362,1368158745.712886,1339819047.0925658,1339707627.3221505,1763999999.9999998,1737904946.0191448,1737697425.104096,111419.77041530609
8363,1383027927.4865267,1354520453.5301352,1354396346.3977518,1763999999.9999998,1737904946.0191448,1737697425.104096,124107.13238334656
8364,1394581087.7021072,1366071265.460219,1365937189.9392602,1763999999.9999998,1737904946.0191448,1737697425.104096,134075.52095866203
8365,1398743753.0622246,1370218027.0317903,1370080372.841996,1763999999.9999998,1737904946.0191448,1737697425.104096,137654.189794302
8366,1401901028.907399,1374115943.90412,1373974925.799282,1763999999.9999998,1737904946.0191448,1737697425.104096,141018.10483789444
8367,1434973052.4252818,1407922871.3110595,1407752677.7170017,1763999999.9999998,1737904946.0191448,1737697425.104096,170193.5940577984
8368,1502510534.0519354,1475633184.1761198,1475404556.3600101,1763999999.9999998,1737904946.0191448,1737697425.104096,228627.8161096573
8369,1538563449.2895632,1511466130.807323,1511206579.0407598,1763999999.9999998,1737904946.0191448,1737697425.104096,259551.7665631771
8370,1483461048.5056336,1457122168.6127028,1456909515.8637292,1763999999.9999998,1737904946.0191448,1737697425.104096,212652.74897360802
8371,1384280254.7770708,1358269907.792408,1358142564.8687,1763999999.9999998,1737904946.0191448,1737697425.104096,127342.92370796204
8372,1299386575.2082307,1273148379.132657,1273094496.3673313,1763999999.9999998,1737904946.0191448,1737697425.104096,53882.76532578468
8373,1213787359.1376767,1187803774.5512247,1187821746.0940356,1763999999.9999998,1737904946.0191448,1737697425.104096,-17971.5428109169
8374,1106634002.939736,1082816361.4229615,1082916695.629972,1763999999.9999998,1737904946.0191448,1737697425.104096,-100334.20701050758
8375,1008529152.3762854,985411845.8250229,985588593.9103312,1763999999.9999998,1737904946.0191448,1737697425.104096,-176748.08530831337
8376,985951984.3214108,961590745.6425812,961763635.1900591,1763999999.9999998,1737904946.0191448,1737697425.104096,-172889.54747784138
8377,971347378.735914,952033222.5869048,952212615.6851907,1763999999.9999998,1737904946.0191448,1737697425.104096,-179393.09828591347
8378,956143067.123959,931293136.0568436,931486642.0383241,1763999999.9999998,1737904946.0191448,1737697425.104096,-193505.98148047924
8379,940533072.0235171,916003042.1190754,916206952.45974,1763999999.9999998,1737904946.0191448,1737697425.104096,-203910.34066462517
8380,921695247.427732,897663704.526248,897880094.126772,1763999999.9999998,1737904946.0191448,1737697425.104096,-216389.60052406788
8381,913034786.8691823,889757131.6436195,889978901.382717,1763999999.9999998,1737904946.0191448,1737697425.104096,-221769.739097476
8382,961769720.7251351,939398348.0000575,939586338.6762253,1763999999.9999998,1737904946.0191448,1737697425.104096,-187990.67616784573
8383,1020876041.1562952,999914454.5773896,1000013551.7585597,1763999999.9999998,1737904946.0191448,1737697425.104096,-99097.18117010593
8384,1132244977.9519842,1112076601.51629,1112076601.51629,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8385,1258147966.6829975,1237720166.931603,1237703536.4515364,1763999999.9999998,1737904946.0191448,1737697425.104096,16630.480066537857
8386,1336550710.4360607,1315969091.2304807,1315893453.3937547,1763999999.9999998,1737904946.0191448,1737697425.104096,75637.83672595024
8387,1380417442.4301813,1360140727.7085786,1360031780.129499,1763999999.9999998,1737904946.0191448,1737697425.104096,108947.57907962799
8388,1398532092.1117108,1379176892.250018,1379053589.5374904,1763999999.9999998,1737904946.0191448,1737697425.104096,123302.7125275135
8389,1394845663.89025,1377405141.006763,1377283174.3682895,1763999999.9999998,1737904946.0191448,1737697425.104096,121966.63847351074
8390,1399255267.025967,1382470680.2896533,1382344893.7381794,1763999999.9999998,1737904946.0191448,1737697425.104096,125786.55147385597
8391,1446931896.1293483,1430160633.9761915,1429998884.5264225,1763999999.9999998,1737904946.0191448,1737697425.104096,161749.44976902008
8392,1546536011.758941,1528630786.7666059,1528394781.172385,1763999999.9999998,1737904946.0191448,1737697425.104096,236005.5942208767
8393,1578708476.2371392,1560540357.230208,1560280288.6929882,1763999999.9999998,1737904946.0191448,1737697425.104096,260068.5372197628
8394,1543414012.7388527,1525479571.229415,1525245941.9605014,1763999999.9999998,1737904946.0191448,1737697425.104096,233629.26891350746
8395,1463723664.8701618,1445788138.061273,1445614603.9420602,1763999999.9999998,1737904946.0191448,1737697425.104096,173534.11921286583
8396,1375690347.8686924,1357884341.2602932,1357777095.217703,1763999999.9999998,1737904946.0191448,1737697425.104096,107246.0425901413
8397,1267319941.2052915,1249475548.5384908,1249450053.348764,1763999999.9999998,1737904946.0191448,1737697425.104096,25495.18972682953
8398,1147678588.9269958,1129739046.6062095,1129797517.280488,1763999999.9999998,1737904946.0191448,1737697425.104096,-58470.674278497696
8399,1059574718.2753551,1041756187.8982836,1041874527.7445755,1763999999.9999998,1737904946.0191448,1737697425.104096,-118339.84629189968
8400,1029501224.8897604,1012246664.6290607,1012443946.4523833,1763999999.9999998,1737904946.0191448,1737697425.104096,-197281.82332253456
8401,1034016658.5007347,1016580799.6583443,1016775419.1580508,1763999999.9999998,1737904946.0191448,1737697425.104096,-194619.49970650673
8402,1027596276.3351302,1009736911.696402,1009935735.1824685,1763999999.9999998,1737904946.0191448,1737697425.104096,-198823.48606657982
8403,996799608.035277,978372065.6614847,978590155.5916588,1763999999.9999998,1737904946.0191448,1737697425.104096,-218089.93017411232
8404,988562469.3777564,969876586.9133134,970099895.3504202,1763999999.9999998,1737904946.0191448,1737697425.104096,-223308.43710684776
8405,1033875551.2003926,1015376543.88434,1015571903.1207106,1763999999.9999998,1737904946.0191448,1737697425.104096,-195359.2363705635
8406,1200382165.605096,1185467287.427909,1185558165.239435,1763999999.9999998,1737904946.0191448,1737697425.104096,-90877.8115260601
8407,1443104360.6075456,1424791235.9472694,1424728065.8064098,1763999999.9999998,1737904946.0191448,1737697425.104096,63170.14085960388
8408,1525652131.3081815,1507297932.7541144,1507177726.0261443,1763999999.9999998,1737904946.0191448,1737697425.104096,120206.72797012329
8409,1568213620.7741308,1548690369.3090649,1548541548.136392,1763999999.9999998,1737904946.0191448,1737697425.104096,148821.17267274857
8410,1550663400.2939725,1529545002.3461878,1529409416.2978485,1763999999.9999998,1737904946.0191448,1737697425.104096,135586.0483393669
8411,1573134737.8735907,1551508363.8641613,1551357594.6218417,1763999999.9999998,1737904946.0191448,1737697425.104096,150769.2423195839
8412,1571653111.21999,1550028847.832603,1549879101.3744705,1763999999.9999998,1737904946.0191448,1737697425.104096,149746.45813250542
8413,1538422341.9892213,1517361185.5191905,1517234022.1002462,1763999999.9999998,1737904946.0191448,1737697425.104096,127163.41894435883
8414,1519496325.3307202,1498788353.1795807,1498674029.093813,1763999999.9999998,1737904946.0191448,1737697425.104096,114324.08576774597
8415,1549728564.4292018,1528360882.5174513,1528226115.046954,1763999999.9999998,1737904946.0191448,1737697425.104096,134767.47049736977
8416,1601567858.8927007,1578867673.341176,1578697990.7051697,1763999999.9999998,1737904946.0191448,1737697425.104096,169682.6360063553
8417,1594195002.449779,1570174136.377314,1570010463.5526035,1763999999.9999998,1737904946.0191448,1737697425.104096,163672.82471060753
8418,1579713865.752082,1555403084.0339937,1555385823.5153723,1763999999.9999998,1737904946.0191448,1737697425.104096,17260.518621444702
8419,1513746202.841744,1488774083.433515,1488774083.433515,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8420,1404123468.8878005,1378448470.280918,1378448470.280918,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8421,1264021558.059775,1238036148.421296,1238094734.8253973,1763999999.9999998,1737904946.0191448,1737697425.104096,-58586.404101371765
8422,1104693777.5600195,1078537507.0759177,1078694068.5077083,1763999999.9999998,1737904946.0191448,1737697425.104096,-156561.4317905903
8423,974275355.2180303,948414477.4066027,948650969.3464371,1763999999.9999998,1737904946.0191448,1737697425.104096,-236491.9398343563
8424,947270945.6148943,921671217.9051163,921882792.9742903,1763999999.9999998,1737904946.0191448,1737697425.104096,-211575.06917393208
8425,958735913.7677612,933171369.8746606,933375768.5089709,1763999999.9999998,1737904946.0191448,1737697425.104096,-204398.6343102455
8426,927004409.603136,901632261.3039056,901856341.2745066,1763999999.9999998,1737904946.0191448,1737697425.104096,-224079.97060096264
8427,889381675.6491921,863932201.7456504,864179807.6681249,1763999999.9999998,1737904946.0191448,1737697425.104096,-247605.92247450352
8428,866557569.8187162,840825677.6373469,841087702.7140751,1763999999.9999998,1737904946.0191448,1737697425.104096,-262025.07672822475
8429,885624693.7775596,860539681.7555758,860708357.3065618,1763999999.9999998,1737904946.0191448,1737697425.104096,-168675.55098605156
8430,1064195982.3615869,1038141162.9498916,1038141162.9498916,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8431,1281836354.7280743,1254122305.9129994,1254122305.9129994,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8432,1358898579.127879,1330550481.959436,1330500990.1392958,1763999999.9999998,1737904946.0191448,1737697425.104096,49491.82014012337
8433,1389307202.3517888,1361019571.8198195,1360948485.9569325,1763999999.9999998,1737904946.0191448,1737697425.104096,71085.86288690567
8434,1401019108.2802541,1372210675.1589255,1372131657.941182,1763999999.9999998,1737904946.0191448,1737697425.104096,79017.21774363518
8435,1421373836.354728,1399582553.884938,1399484137.6788435,1763999999.9999998,1737904946.0191448,1737697425.104096,98416.2060945034
8436,1430034296.9132779,1401079540.1611435,1400980063.0114574,1763999999.9999998,1737904946.0191448,1737697425.104096,99477.1496860981
8437,1435925526.702597,1408641365.9895284,1408536529.6252766,1763999999.9999998,1737904946.0191448,1737697425.104096,104836.36425185204
8438,1441164135.2278297,1415778748.3963168,1415668853.6288931,1763999999.9999998,1737904946.0191448,1737697425.104096,109894.76742362976
8439,1486618324.350808,1462120746.7343073,1461978008.4819741,1763999999.9999998,1737904946.0191448,1737697425.104096,142738.25233316422
8440,1590614404.703577,1566559535.7162433,1566342779.641783,1763999999.9999998,1737904946.0191448,1737697425.104096,216756.07446026802
8441,1629454189.1229777,1604902612.8595715,1604658682.2928426,1763999999.9999998,1737904946.0191448,1737697425.104096,243930.56672883034
8442,1608358647.7217038,1583896414.2126002,1583667371.151655,1763999999.9999998,1737904946.0191448,1737697425.104096,229043.06094527245
8443,1543519843.2141113,1519369110.34473,1519185799.0520914,1763999999.9999998,1737904946.0191448,1737697425.104096,183311.29263854027
8444,1454675159.2356699,1431002342.12769,1430881658.1002238,1763999999.9999998,1737904946.0191448,1737697425.104096,120684.02746629715
8445,1313779519.8432138,1290796422.8183265,1290775105.481126,1763999999.9999998,1737904946.0191448,1737697425.104096,21317.337200403214
8446,1164311611.9549234,1142203264.1782153,1142277220.7298603,1763999999.9999998,1737904946.0191448,1737697425.104096,-73956.55164504051
8447,1035745222.9299365,1014644511.762545,1014798068.7473334,1763999999.9999998,1737904946.0191448,1737697425.104096,-153556.98478841782
8448,998739833.4149919,978460941.0382732,978674350.933355,1763999999.9999998,1737904946.0191448,1737697425.104096,-213409.8950817585
8449,991190592.8466438,971917093.1539322,972134967.4251186,1763999999.9999998,1737904946.0191448,1737697425.104096,-217874.27118635178
8450,976656540.911318,958155506.7751434,958382769.543506,1763999999.9999998,1737904946.0191448,1737697425.104096,-227262.76836264133
8451,961487506.1244491,943448384.4003674,943685680.7341266,1763999999.9999998,1737904946.0191448,1737697425.104096,-237296.33375918865
8452,958189122.9789314,939751455.5706114,939991274.0413485,1763999999.9999998,1737904946.0191448,1737697425.104096,-239818.47073709965
8453,1001244487.99608,982450406.2932309,982661094.4756953,1763999999.9999998,1737904946.0191448,1737697425.104096,-210688.1824643612
8454,1162829985.3013227,1142912846.5420609,1143014063.248944,1763999999.9999998,1737904946.0191448,1737697425.104096,-101216.70688319206
8455,1379694267.5159237,1359287676.940054,1359234918.3433661,1763999999.9999998,1737904946.0191448,1737697425.104096,52758.59668779373
8456,1436613424.7917693,1415564926.613833,1415468512.4642336,1763999999.9999998,1737904946.0191448,1737697425.104096,96414.14959931374
8457,1460813326.8005874,1438795929.1137142,1438681494.142829,1763999999.9999998,1737904946.0191448,1737697425.104096,114434.9708852768
8458,1484466438.0205774,1460667503.2054486,1460536101.9530637,1763999999.9999998,1737904946.0191448,1737697425.104096,131401.25238490105
8459,1476811366.976972,1452592790.9359508,1452467653.4230118,1763999999.9999998,1737904946.0191448,1737697425.104096,125137.51293897629
8460,1462048015.678589,1437684069.1726668,1437570496.6970303,1763999999.9999998,1737904946.0191448,1737697425.104096,113572.47563648224
8461,1431321901.0289075,1407740039.9362621,1407649695.73067,1763999999.9999998,1737904946.0191448,1737697425.104096,90344.20559215546
8462,1426788829.0053895,1405080322.0178983,1404992041.0164776,1763999999.9999998,1737904946.0191448,1737697425.104096,88281.00142073631
8463,1456950514.453698,1435381116.0684128,1435269330.0463023,1763999999.9999998,1737904946.0191448,1737697425.104096,111786.02211046219
8464,1561546300.8329253,1543257887.228887,1543062418.7219605,1763999999.9999998,1737904946.0191448,1737697425.104096,195468.50692653656
8465,1598057814.796667,1574731892.9772031,1574512009.3623729,1763999999.9999998,1737904946.0191448,1737697425.104096,219883.6148302555
8466,1569307202.3517888,1545267547.5648792,1545070520.1183527,1763999999.9999998,1737904946.0191448,1737697425.104096,197027.4465265274
8467,1512564429.2013717,1488703154.2150218,1488564583.8056521,1763999999.9999998,1737904946.0191448,1737697425.104096,138570.4093697071
8468,1417475747.1827533,1394798206.7132213,1394798206.7132213,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8469,1295629593.3365993,1273617254.9575481,1273629301.859758,1763999999.9999998,1737904946.0191448,1737697425.104096,-12046.902209758759
8470,1151947084.7623723,1130342693.204385,1130452485.5831327,1763999999.9999998,1737904946.0191448,1737697425.104096,-109792.37874770164
8471,1018318471.3375791,997246247.9423966,997446842.0329645,1763999999.9999998,1737904946.0191448,1737697425.104096,-200594.09056782722
8472,991049485.5463002,970158412.2090057,970377240.7023103,1763999999.9999998,1737904946.0191448,1737697425.104096,-218828.49330461025
8473,983076923.0769227,962417047.9588099,962641489.6408471,1763999999.9999998,1737904946.0191448,1737697425.104096,-224441.6820372343
8474,971188633.0230286,951116942.9136574,951349578.1931367,1763999999.9999998,1737904946.0191448,1737697425.104096,-232635.2794792652
8475,942032337.0896611,922049538.8961258,922303250.6705804,1763999999.9999998,1737904946.0191448,1737697425.104096,-253711.77445459366
8476,938398824.1058306,919220568.1951525,919476331.2290426,1763999999.9999998,1737904946.0191448,1737697425.104096,-255763.03389012814
8477,995706026.4576182,976548943.8428516,976763138.623156,1763999999.9999998,1737904946.0191448,1737697425.104096,-214194.7803043127
8478,1145509064.184223,1126095565.6773467,1126143557.2623503,1763999999.9999998,1737904946.0191448,1737697425.104096,-47991.585003614426
8479,1351278784.909358,1330923532.9273248,1330874744.4363525,1763999999.9999998,1737904946.0191448,1737697425.104096,48788.4909722805
8480,1428058794.7084758,1406496141.0915968,1406384828.3953812,1763999999.9999998,1737904946.0191448,1737697425.104096,111312.69621562958
8481,1444515433.610974,1421813166.1838205,1421689181.1074412,1763999999.9999998,1737904946.0191448,1737697425.104096,123985.07637929916
8482,1438447819.6962268,1414556656.490821,1414438675.0116763,1763999999.9999998,1737904946.0191448,1737697425.104096,117981.47914457321
8483,1433932386.0852525,1409380428.2134695,1409266729.2325351,1763999999.9999998,1737904946.0191448,1737697425.104096,113698.98093438148
8484,1418481136.697696,1393635345.5673926,1393534673.1155517,1763999999.9999998,1737904946.0191448,1737697425.104096,100672.45184087753
8485,1399202351.788338,1374834451.1197956,1374749333.3909128,1763999999.9999998,1737904946.0191448,1737697425.104096,85117.72888278961
8486,1403206271.435571,1379737597.9921072,1379648423.6960528,1763999999.9999998,1737904946.0191448,1737697425.104096,89174.29605436325
8487,1431268985.7912781,1407950272.7918437,1407837757.035007,1763999999.9999998,1737904946.0191448,1737697425.104096,112515.75683665276
8488,1516021558.059775,1492791096.1933088,1492608388.2704968,1763999999.9999998,1737904946.0191448,1737697425.104096,182707.92281198502
8489,1561193532.5820684,1537393975.1186042,1537174365.4714224,1763999999.9999998,1737904946.0191448,1737697425.104096,219609.64718174934
8490,1536199902.0088196,1511991781.3482773,1511793187.9398553,1763999999.9999998,1737904946.0191448,1737697425.104096,198593.40842199326
8491,1489105340.5193539,1465188865.8547251,1465028994.3478694,1763999999.9999998,1737904946.0191448,1737697425.104096,159871.50685572624
8492,1418304752.5722678,1394862561.761684,1394760873.9853876,1763999999.9999998,1737904946.0191448,1737697425.104096,101687.77629637718
8493,1294906418.422343,1277129765.304236,1277125482.523063,1763999999.9999998,1737904946.0191448,1737697425.104096,4282.781172990799
8494,1165246447.819697,1143677771.9875028,1143770783.262583,1763999999.9999998,1737904946.0191448,1737697425.104096,-93011.27508020401
8495,1055800097.9911814,1035247342.6614164,1035418975.797516,1763999999.9999998,1737904946.0191448,1737697425.104096,-171633.13609957695
8496,1015796178.3439492,997237538.335926,997425957.6842703,1763999999.9999998,1737904946.0191448,1737697425.104096,-188419.3483442068
8497,1014543851.0534049,996364815.7717397,996553951.2300054,1763999999.9999998,1737904946.0191448,1737697425.104096,-189135.4582656622
8498,997187653.1112204,979850769.7477199,980053455.7576602,1763999999.9999998,1737904946.0191448,1737697425.104096,-202686.0099402666
8499,971417932.3860849,957220451.1010798,957441706.3521256,1763999999.9999998,1737904946.0191448,1737697425.104096,-221255.2510458231
8500,962263596.2763343,946062601.1295444,946293011.921419,1763999999.9999998,1737904946.0191448,1737697425.104096,-230410.79187464714
8501,977961783.4394898,961949804.1092044,962167178.7036122,1763999999.9999998,1737904946.0191448,1737697425.104096,-217374.59440779686
8502,1100584027.4375298,1084405635.3364637,1084522529.1603475,1763999999.9999998,1737904946.0191448,1737697425.104096,-116893.8238837719
8503,1291678588.9269955,1275024498.3402236,1274980274.6318114,1763999999.9999998,1737904946.0191448,1737697425.104096,44223.70841217041
8504,1355212150.906419,1337967989.1636624,1337865967.113257,1763999999.9999998,1737904946.0191448,1737697425.104096,102022.05040550232
8505,1377877511.0240078,1360631907.5401778,1360509074.1733358,1763999999.9999998,1737904946.0191448,1737697425.104096,122833.36684203148
8506,1381511024.00784,1364225736.0691311,1364099602.6417482,1763999999.9999998,1737904946.0191448,1737697425.104096,126133.42738294601
8507,1385285644.2920136,1367261955.305888,1367133033.8469622,1763999999.9999998,1737904946.0191448,1737697425.104096,128921.45892572403
8508,1375090641.8422344,1356744966.5234692,1356625702.369952,1763999999.9999998,1737904946.0191448,1737697425.104096,119264.15351724625
8509,1368299853.0132291,1349744844.5004225,1349632008.262507,1763999999.9999998,1737904946.0191448,1737697425.104096,112836.2379155159
8510,1357646251.8373346,1338995642.8839934,1338892677.1826985,1763999999.9999998,1737904946.0191448,1737697425.104096,102965.70129489899
8511,1371562959.333659,1353265753.1274152,1353149683.7882156,1763999999.9999998,1737904946.0191448,1737697425.104096,116069.339199543
8512,1449454189.122978,1430574464.7724483,1430387406.1173372,1763999999.9999998,1737904946.0191448,1737697425.104096,187058.65511107445
8513,1491645271.925526,1472594709.9384313,1472369065.871725,1763999999.9999998,1737904946.0191448,1737697425.104096,225644.06670618057
8514,1445450269.4757478,1426928120.320486,1426744409.949064,1763999999.9999998,1737904946.0191448,1737697425.104096,183710.37142205238
8515,1400525232.7290552,1381470612.5239594,1381411475.3721514,1763999999.9999998,1737904946.0191448,1737697425.104096,59137.15180802345
8516,1306829985.3013227,1288160581.5852518,1288160581.5852518,1763999999.9999998,1737904946.0191448,1737697425.104096,0.0
8517,1197771680.5487506,1178274992.4541261,1178314862.05436,1763999999.9999998,1737904946.0191448,1737697425.104096,-39869.60023379326
8518,1080211660.950515,1059954747.6288798,1060091704.5564333,1763999999.9999998,1737904946.0191448,1737697425.104096,-136956.9275535345
